filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
tense_87cd7d30a5ce47a7ab8eca495352051e.wav,tense,dense,EN_14,female,20-60,United States,6,voicing,absent,voiceless,E,t,d,initial
tense_eae5afc4c0eb4bf9a5ceaa114d257087.wav,tense,dense,EN_06,female,20-60,United States,10,voicing,absent,voiceless,E,t,d,initial
tense_01d77b426be541a8b19b55309ea35256.wav,tense,dense,EN_08,female,20-60,United States,12,voicing,absent,voiceless,E,t,d,initial
tense_2a189fe6af9a4c3da75399b7708e14a8.wav,tense,dense,EN_09,male,20-60,United States,2,voicing,absent,voiceless,E,t,d,initial
tense_df86f4a818a14bd097925a284738cd2a.wav,tense,dense,EN_10,male,20-60,United States,4,voicing,absent,voiceless,E,t,d,initial
tense_be5ee2a225b44bc3be387d5d05cbd2c0.wav,tense,dense,EN_31,male,20-60,United States,8,voicing,absent,voiceless,E,t,d,initial
than_c417129666584a8592a71b318ae38150.wav,than,dan,EN_52,female,20-60,United States,9,sustention,present,continuous,{,D,d,initial
than_247eeee2f3b2486c861b3ae7f7ae3e0d.wav,than,dan,EN_19,female,60 ,United States,1,sustention,present,continuous,{,D,d,initial
than_567e99fe0cac4493857a9b20855535d8.wav,than,dan,EN_20,female,20-60,United States,3,sustention,present,continuous,{,D,d,initial
than_7bf640553364485bb0342abfa26d8778.wav,than,dan,EN_17,male,20-60,United States,5,sustention,present,continuous,{,D,d,initial
than_77c83e59d6d74759bdba60d7097987ee.wav,than,dan,EN_05,male,20-60,United States,7,sustention,present,continuous,{,D,d,initial
than_e63fdd6c39c54ddba7978b976985fec2.wav,than,dan,EN_13,male,20-60,United States,11,sustention,present,continuous,{,D,d,initial
thank_e0c1fae046b94879b3d23c3ef8cc26d4.wav,thank,sank,EN_52,female,20-60,United States,6,sibilation,absent,mellow,{,T,s,initial
thank_0960d5077e0e40e49da70d1cc239c60a.wav,thank,sank,EN_64,female,20-60,United States,10,sibilation,absent,mellow,{,T,s,initial
thank_0a0d0155f8184d7289eb2b8177cc4e65.wav,thank,sank,EN_02,female,20-60,United States,12,sibilation,absent,mellow,{,T,s,initial
thank_9091bf0ca90544c98ca5fae604981ae2.wav,thank,sank,EN_04,male,20-60,United States,2,sibilation,absent,mellow,{,T,s,initial
thank_89b55114e6a248cd8adc716a5f2d7df2.wav,thank,sank,EN_05,male,20-60,United States,4,sibilation,absent,mellow,{,T,s,initial
thank_0206cf8c226147b3b141f88bd2fdd277.wav,thank,sank,EN_13,male,20-60,United States,8,sibilation,absent,mellow,{,T,s,initial
thee_799653a863094120a3e5d17e226f859a.wav,thee,zee,EN_18,female,20-60,United States,5,sibilation,absent,mellow,i,D,z,initial
thee_99243d1a4de34d4aad54ee0d1b5636d1.wav,thee,zee,EN_12,female,20-60,United States,9,sibilation,absent,mellow,i,D,z,initial
thee_87ac49542f4d4b129d5b0a9b7a2b6f93.wav,thee,zee,EN_26,female,20-60,United States,11,sibilation,absent,mellow,i,D,z,initial
thee_40ae6e93006d4c9ca1813e0870e20a28.wav,thee,zee,EN_09,male,20-60,United States,1,sibilation,absent,mellow,i,D,z,initial
thee_34b10126cd3e4d64a83958ce8789797e.wav,thee,zee,EN_05,male,20-60,United States,3,sibilation,absent,mellow,i,D,z,initial
thee_b7f6b2d2f15d40cc9ef9112748d09da3.wav,thee,zee,EN_13,male,20-60,United States,7,sibilation,absent,mellow,i,D,z,initial
thick_13c9cd2746cb4cd58a1e92464f273f41.wav,thick,tick,EN_14,female,20-60,United States,10,sustention,present,continuous,I,T,t,initial
thick_063c939430d04aa3afafdf91254f640a.wav,thick,tick,EN_54,female,20-60,United States,2,sustention,present,continuous,I,T,t,initial
thick_65777ebc253b4fd784f2ed5fdce9f8ce.wav,thick,tick,EN_16,female,20-60,United States,4,sustention,present,continuous,I,T,t,initial
thick_2dd33d0db1cc4f7fb3ffd5eccea41dd4.wav,thick,tick,EN_17,male,20-60,United States,6,sustention,present,continuous,I,T,t,initial
thick_2c94109ad2bf4273b5da8a8832dfd87a.wav,thick,tick,EN_05,male,20-60,United States,8,sustention,present,continuous,I,T,t,initial
thick_b554b433b66d4216908e8b414596564e.wav,thick,tick,EN_25,male,20-60,United States,12,sustention,present,continuous,I,T,t,initial
thin_3ea03fe95aeb46f98de71412308ccd81.wav,thin,fin,EN_14,female,20-60,United States,2,graveness,absent,accute,I,T,f,initial
thin_020efda76dad4da88a75d28d257ddfb2.wav,thin,fin,EN_26,female,20-60,United States,6,graveness,absent,accute,I,T,f,initial
thin_5bcbedbee11648f3bcaf8ab7a35b36c9.wav,thin,fin,EN_21,female,20-60,United States,8,graveness,absent,accute,I,T,f,initial
thin_0cf4b27f76e54b6c9e54afe4888c3811.wav,thin,fin,EN_05,male,20-60,United States,10,graveness,absent,accute,I,T,f,initial
thin_f484a7a1e837481d9c2209e84b067627.wav,thin,fin,EN_13,male,20-60,United States,12,graveness,absent,accute,I,T,f,initial
thin_436d46a5e30e4503a1695773a76aa946.wav,thin,fin,EN_27,male,20-60,United States,4,graveness,absent,accute,I,T,f,initial
thong_5e716ab69d5c405aaeb672225d3f4fd2.wav,thong,tong,EN_06,female,20-60,United States,9,sustention,present,continuous,O,T,t,initial
thong_54d71c3b041940608bf89f0139c9a5a3.wav,thong,tong,EN_12,female,20-60,United States,1,sustention,present,continuous,O,T,t,initial
thong_522907c719e046a08c85976f8a90d9f5.wav,thong,tong,EN_08,female,20-60,United States,3,sustention,present,continuous,O,T,t,initial
thong_2626e71e3beb48e58477f5d551b818ff.wav,thong,tong,EN_65,male,20-60,United States,5,sustention,present,continuous,O,T,t,initial
thong_8b0363cc5b1f4f02a0872a07cf5a02b2.wav,thong,tong,EN_09,male,20-60,United States,7,sustention,present,continuous,O,T,t,initial
thong_2bbeba044a684510ae6ec89c29de9c7b.wav,thong,tong,EN_10,male,20-60,United States,11,sustention,present,continuous,O,T,t,initial
thor_d37c454fdf354c30b24de2a7b483a389.wav,thor,fore,EN_48,female,20-60,United States,2,graveness,absent,accute,o,T,f,initial
thor_57301dc11e9c45d18063c2b3e221a91d.wav,thor,fore,EN_21,female,20-60,United States,6,graveness,absent,accute,o,T,f,initial
thor_8ad6c1a2b76c470f9d41a5f7d64eba48.wav,thor,fore,EN_36,female,20-60,United States,8,graveness,absent,accute,o,T,f,initial
thor_3f0fa58f4b5d4303b147e455f6c75fe5.wav,thor,fore,EN_17,male,20-60,United States,10,graveness,absent,accute,o,T,f,initial
thor_b47510743f8f42e69569547a17d3c7c0.wav,thor,fore,EN_05,male,20-60,United States,12,graveness,absent,accute,o,T,f,initial
thor_108affc35ff5440f961bb0db96b921c1.wav,thor,fore,EN_33,male,20-60,United States,4,graveness,absent,accute,o,T,f,initial
though_697c14079f244f8fa39241bfba976bdd.wav,though,dough,EN_53,female,20-60,United States,10,sustention,present,continuous,o,D,d,initial
though_49b6dcadda6948e988158c9acfd474d2.wav,though,dough,EN_52,female,20-60,United States,2,sustention,present,continuous,o,D,d,initial
though_b76b3b94cf76470c9e87e924283ef600.wav,though,dough,EN_06,female,20-60,United States,4,sustention,present,continuous,o,D,d,initial
though_963abbcc57ca4810acf7ca2fdf817e48.wav,though,dough,EN_09,male,20-60,United States,6,sustention,present,continuous,o,D,d,initial
though_2dc633d831b2453bbf13ea7bf8cb56c6.wav,though,dough,EN_10,male,20-60,United States,8,sustention,present,continuous,o,D,d,initial
though_ec797a9c9df74b31a3b2b0b918c02a06.wav,though,dough,EN_35,male,20-60,United States,12,sustention,present,continuous,o,D,d,initial
tick_459c3a5e5c5a48ae8197b1507cf7c8e7.wav,tick,thick,EN_14,female,20-60,United States,9,sustention,absent,interrupted,I,t,T,initial
tick_315efc82dee1494cb87f73de0ce08ef8.wav,tick,thick,EN_15,female,20-60,United States,1,sustention,absent,interrupted,I,t,T,initial
tick_125926980b89475ba8869bf6d7e214b5.wav,tick,thick,EN_46,female,20-60,United States,3,sustention,absent,interrupted,I,t,T,initial
tick_f8f674fd45fa4d6f8cd4734f1d029fff.wav,tick,thick,EN_17,male,20-60,United States,5,sustention,absent,interrupted,I,t,T,initial
tick_7892dc7340eb4952adf2c725bbd7d65a.wav,tick,thick,EN_05,male,20-60,United States,7,sustention,absent,interrupted,I,t,T,initial
tick_cffd21c8dd0c4542a104a1e56bb7eadf.wav,tick,thick,EN_13,male,20-60,United States,11,sustention,absent,interrupted,I,t,T,initial
tong_08af086967aa4fe489b0b440d015ea1d.wav,tong,thong,EN_19,female,60 ,United States,10,sustention,absent,interrupted,O,t,T,initial
tong_8a9cf6e82dd34cc69fb4912d303cacc7.wav,tong,thong,EN_06,female,20-60,United States,2,sustention,absent,interrupted,O,t,T,initial
tong_0801ef89754448e59c9a4a9fbaffc7a6.wav,tong,thong,EN_08,female,20-60,United States,4,sustention,absent,interrupted,O,t,T,initial
tong_e0e80bc730c148beba9c596ce33c78ca.wav,tong,thong,EN_09,male,20-60,United States,6,sustention,absent,interrupted,O,t,T,initial
tong_c93d48f8af784520946e86110dded56b.wav,tong,thong,EN_04,male,20-60,United States,8,sustention,absent,interrupted,O,t,T,initial
tong_94e2c4dde00d4ec9951d7ef5ebe75854.wav,tong,thong,EN_10,male,20-60,United States,12,sustention,absent,interrupted,O,t,T,initial
tool_adbc8e486a484e1c937f8ef09cd3e1b3.wav,tool,pool,EN_19,female,60 ,United States,2,graveness,absent,accute,u,t,p,initial
tool_8cf17a99ee524a24b59cadca5d991844.wav,tool,pool,EN_06,female,20-60,United States,6,graveness,absent,accute,u,t,p,initial
tool_3787d690331444bb8cdfb93c778c6787.wav,tool,pool,EN_12,female,20-60,United States,8,graveness,absent,accute,u,t,p,initial
tool_a28c29487b934369a1b311436e71d535.wav,tool,pool,EN_10,male,20-60,United States,10,graveness,absent,accute,u,t,p,initial
tool_75ca6c31a5cc49c4a21191f8e2d07a0b.wav,tool,pool,EN_35,male,20-60,United States,12,graveness,absent,accute,u,t,p,initial
tool_73a6da8e0082475c84619bc0980056ae.wav,tool,pool,EN_31,male,20-60,United States,4,graveness,absent,accute,u,t,p,initial
troth_7918c984123a41d4a717d146bcae5106.wav,troth,trough,EN_24,female,20-60,United States,11,graveness,absent,accute,O,T,f,final
troth_803c3bac2aaf42dd9f9af615d3f68b71.wav,troth,trough,EN_26,female,20-60,United States,3,graveness,absent,accute,O,T,f,final
troth_3f7d62e95fdf4f6c9fc7e83befe89157.wav,troth,trough,EN_02,female,20-60,United States,5,graveness,absent,accute,O,T,f,final
troth_92731af20a9f4589a711fbf95835defc.wav,troth,trough,EN_13,male,20-60,United States,7,graveness,absent,accute,O,T,f,final
troth_fed7d66f85c14d60a5eaef5a112f2f9b.wav,troth,trough,EN_13,male,20-60,United States,9,graveness,absent,accute,O,T,f,final
troth_18e9ee145b4c4853bda7921a4bf03051.wav,troth,trough,EN_31,male,20-60,United States,1,graveness,absent,accute,O,T,f,final
trough_caad015c15b945cb920f2c48e66c9500.wav,trough,troth,EN_52,female,20-60,United States,12,graveness,present,grave,O,f,T,final
trough_0ace4bb2fdbf44b49902c10cc47317a4.wav,trough,troth,EN_21,female,20-60,United States,4,graveness,present,grave,O,f,T,final
trough_53cb3e667e92458fb25f413394120ab3.wav,trough,troth,EN_03,female,20-60,United States,6,graveness,present,grave,O,f,T,final
trough_658e9ada4c664342962d0584e3c1c5db.wav,trough,troth,EN_11,male,20-60,United States,8,graveness,present,grave,O,f,T,final
trough_816daaf4e16b4338840358bfdf74fecb.wav,trough,troth,EN_04,male,20-60,United States,10,graveness,present,grave,O,f,T,final
trough_44815339f4434f129cf2df849f0edc9c.wav,trough,troth,EN_27,male,20-60,United States,2,graveness,present,grave,O,f,T,final
vole_f336cee944444d6497cc5561f014257f.wav,vole,foal,EN_24,female,20-60,United States,5,voicing,present,voiced,o,v,f,initial
vole_cf8e8eb56fd0408880ae2eb5a0d47b66.wav,vole,foal,EN_26,female,20-60,United States,9,voicing,present,voiced,o,v,f,initial
vole_42a00fe2ed15410db756f181c5d08d2c.wav,vole,foal,EN_03,female,20-60,United States,11,voicing,present,voiced,o,v,f,initial
vole_d6742b5a54d24fe7b0a5b8a9583a46b3.wav,vole,foal,EN_05,male,20-60,United States,1,voicing,present,voiced,o,v,f,initial
vole_20b4fabf357442fda545aabd421b4703.wav,vole,foal,EN_29,male,20-60,United States,3,voicing,present,voiced,o,v,f,initial
vole_d9e904f0c4ac412791d7fee2faf12845.wav,vole,foal,EN_31,male,20-60,United States,7,voicing,present,voiced,o,v,f,initial
vox_c2e7049060b742f99afd7bd8e6537137.wav,vox,box,EN_18,female,20-60,United States,9,sustention,present,continuous,A,v,b,initial
vox_88c9a1ac56ff4ce4addfea7bfd2aa30b.wav,vox,box,EN_40,female,20-60,United States,1,sustention,present,continuous,A,v,b,initial
vox_ac548fb84b42460caa8cf782ceacb5ff.wav,vox,box,EN_21,female,20-60,United States,3,sustention,present,continuous,A,v,b,initial
vox_e6bc861202c845ae9a691b9bff1b2306.wav,vox,box,EN_17,male,20-60,United States,5,sustention,present,continuous,A,v,b,initial
vox_c5023bd572734a159a520019bae00b75.wav,vox,box,EN_32,male,20-60,United States,7,sustention,present,continuous,A,v,b,initial
vox_0a7f49a9ee784d2e9f082f02de522833.wav,vox,box,EN_33,male,20-60,United States,11,sustention,present,continuous,A,v,b,initial
wad_71f3a284ada04df1bc9b58bd09a41f45.wav,wad,rod,EN_06,female,20-60,United States,2,graveness,present,grave,Q,w,r,initial
wad_bbb49c26024d4262a86da1572e6e9f97.wav,wad,rod,EN_12,female,20-60,United States,6,graveness,present,grave,Q,w,r,initial
wad_094cbc35d22341108c50d78d40cd3d29.wav,wad,rod,EN_08,female,20-60,United States,8,graveness,present,grave,Q,w,r,initial
wad_cc2df68e8cd84d0ea861132f3c68e29f.wav,wad,rod,EN_09,male,20-60,United States,10,graveness,present,grave,Q,w,r,initial
wad_e3c72211920b4abd9a2f766828058581.wav,wad,rod,EN_10,male,20-60,United States,12,graveness,present,grave,Q,w,r,initial
wad_0f5d6eb216d2478385f61296269ea0b8.wav,wad,rod,EN_35,male,20-60,United States,4,graveness,present,grave,Q,w,r,initial
web_be519c28f40e43aebf07f377668d16ce.wav,web,wed,EN_06,female,20-60,United States,12,graveness,present,grave,E,b,d,final
web_40eda36e24004a95a76f65acff11eb87.wav,web,wed,EN_12,female,20-60,United States,4,graveness,present,grave,E,b,d,final
web_d3f2c28bfe2842f5ae6034268dbdd681.wav,web,wed,EN_03,female,20-60,United States,6,graveness,present,grave,E,b,d,final
web_c008f17ca71542608f9bfaa75a84edb9.wav,web,wed,EN_10,male,20-60,United States,8,graveness,present,grave,E,b,d,final
web_1b2bfd2e7e3a495781eb3b555e841f66.wav,web,wed,EN_35,male,20-60,United States,10,graveness,present,grave,E,b,d,final
web_a14b19dc6b0842e6a970ae0d9413499e.wav,web,wed,EN_66,male,20-60,United States,2,graveness,present,grave,E,b,d,final
wed_dd25cd24ae984ecd80ba9c733c5cb68a.wav,wed,web,EN_06,female,20-60,United States,11,graveness,absent,accute,E,d,b,final
wed_877c81420eeb4deb952c1f6bda7a5186.wav,wed,web,EN_12,female,20-60,United States,3,graveness,absent,accute,E,d,b,final
wed_565d2d3c2e884a7ebd09f8c1fae2e0cc.wav,wed,web,EN_08,female,20-60,United States,5,graveness,absent,accute,E,d,b,final
wed_dc79e9885bbc40e2ad36cff72664fe5d.wav,wed,web,EN_09,male,20-60,United States,7,graveness,absent,accute,E,d,b,final
wed_dadf4582c31845989dcd61fa384ed7a3.wav,wed,web,EN_04,male,20-60,United States,9,graveness,absent,accute,E,d,b,final
wed_47f38d3d859e48408ab9e0013a7397e1.wav,wed,web,EN_10,male,20-60,United States,1,graveness,absent,accute,E,d,b,final
wield_0b99fbcc0871465487b6c624b5d85161.wav,wield,yield,EN_19,female,60 ,United States,9,compactness,absent,diffuse,i,w,j,initial
wield_708f70534882470883c831c1c6ece57c.wav,wield,yield,EN_18,female,20-60,United States,1,compactness,absent,diffuse,i,w,j,initial
wield_37e38fc846f7410bb811c99963dbd777.wav,wield,yield,EN_58,female,20-60,United States,3,compactness,absent,diffuse,i,w,j,initial
wield_2fdf684074b74754997fd8a5116af2fa.wav,wield,yield,EN_09,male,20-60,United States,5,compactness,absent,diffuse,i,w,j,initial
wield_13edadfd75a147a4b3c125ba6f7ff415.wav,wield,yield,EN_05,male,20-60,United States,7,compactness,absent,diffuse,i,w,j,initial
wield_220e9a16a4004a43a04a9ebed6540952.wav,wield,yield,EN_10,male,20-60,United States,11,compactness,absent,diffuse,i,w,j,initial
wreath_519f3fb74f28449ba560d5823e4b1474.wav,wreath,reef,EN_19,female,60 ,United States,12,graveness,absent,accute,i,T,f,final
wreath_ec3f0713011940e7b1203e1fbd379164.wav,wreath,reef,EN_18,female,20-60,United States,4,graveness,absent,accute,i,T,f,final
wreath_007c5f5d7e3a4debbc6ed520d3937aaa.wav,wreath,reef,EN_06,female,20-60,United States,6,graveness,absent,accute,i,T,f,final
wreath_df4173d52e914931ae51849e9ee4e008.wav,wreath,reef,EN_11,male,20-60,United States,8,graveness,absent,accute,i,T,f,final
wreath_f3e610a9312943279193ced0ef0fb7c6.wav,wreath,reef,EN_09,male,20-60,United States,10,graveness,absent,accute,i,T,f,final
wreath_91ac43172fcc4a1d9a4fe69573f38536.wav,wreath,reef,EN_04,male,20-60,United States,2,graveness,absent,accute,i,T,f,final
wroth_4423e41a3a4c40c4a25f9206831dd747.wav,wroth,ross,EN_01,female,20-60,United States,4,sibilation,absent,mellow,O,T,s,final
wroth_0a136556ee5f4f9e97ed5a25bef5f39b.wav,wroth,ross,EN_26,female,20-60,United States,8,sibilation,absent,mellow,O,T,s,final
wroth_15fa13c4107e40d18d3888a98226a63b.wav,wroth,ross,EN_02,female,20-60,United States,10,sibilation,absent,mellow,O,T,s,final
wroth_8b45263a630644af9823123be7b37050.wav,wroth,ross,EN_04,male,20-60,United States,12,sibilation,absent,mellow,O,T,s,final
wroth_4b484637c9514790a16c4af4a52fe690.wav,wroth,ross,EN_13,male,20-60,United States,2,sibilation,absent,mellow,O,T,s,final
wroth_aa3cdb47d3ac40ef80107b538c65a023.wav,wroth,ross,EN_13,male,20-60,United States,6,sibilation,absent,mellow,O,T,s,final
yield_925edf5ef0fe45c7a9bb72752e83a77b.wav,yield,wield,EN_19,female,60 ,United States,10,compactness,present,compact,i,j,w,initial
yield_253106939dd1417998e477277d78c017.wav,yield,wield,EN_18,female,20-60,United States,2,compactness,present,compact,i,j,w,initial
yield_61c6dc8aab0f4d21aae4c84060099fc6.wav,yield,wield,EN_06,female,20-60,United States,4,compactness,present,compact,i,j,w,initial
yield_ea829693e3b7497ca5b32d39210db467.wav,yield,wield,EN_10,male,20-60,United States,6,compactness,present,compact,i,j,w,initial
yield_886c6c9812514b9e9f8a648011fdc931.wav,yield,wield,EN_35,male,20-60,United States,8,compactness,present,compact,i,j,w,initial
yield_10b9cac450c64dbeb0afedcf0a63a49e.wav,yield,wield,EN_67,male,20-60,Canada,12,compactness,present,compact,i,j,w,initial
you_bda1a81a82334d2db0c27551d216f815.wav,you,rue,EN_19,female,60 ,United States,9,compactness,present,compact,u,j,r,initial
you_fc3a4edad1f54b3fbfc18f9efcb317af.wav,you,rue,EN_12,female,20-60,United States,1,compactness,present,compact,u,j,r,initial
you_3d2ba0034b894b2dad9648458562fd2a.wav,you,rue,EN_03,female,20-60,United States,3,compactness,present,compact,u,j,r,initial
you_d1a8bebb9e00491f88582603d71d5ebc.wav,you,rue,EN_49,male,20-60,United States,5,compactness,present,compact,u,j,r,initial
you_a7e8bdd3e5314226a7da2a5a3e10d8ee.wav,you,rue,EN_04,male,20-60,United States,7,compactness,present,compact,u,j,r,initial
you_5d65575d297a456a86f8ffd4e760889d.wav,you,rue,EN_05,male,20-60,United States,11,compactness,present,compact,u,j,r,initial
zee_a992ac7d056746ab9fdc6fc81dc6e8aa.wav,zee,thee,EN_48,female,20-60,United States,6,sibilation,present,strident,i,z,D,initial
zee_236be66a9c8c470e97843f32b393c664.wav,zee,thee,EN_18,female,20-60,United States,10,sibilation,present,strident,i,z,D,initial
zee_8879e72e80dd4898b77858aaa4949db3.wav,zee,thee,EN_14,female,20-60,United States,12,sibilation,present,strident,i,z,D,initial
zee_423fa6d8d07b45f8b1f90e6b0fae5ad3.wav,zee,thee,EN_32,male,20-60,United States,2,sibilation,present,strident,i,z,D,initial
zee_e25426511b4b4da6a2bccb1ebfc3e5f0.wav,zee,thee,EN_38,male,20-60,United States,4,sibilation,present,strident,i,z,D,initial
zee_c5850d7ad10e4bce9c458af7c7684831.wav,zee,thee,EN_33,male,20-60,United States,8,sibilation,present,strident,i,z,D,initial
zoo_523d2416da264ff9ad0b064ceca9132a.wav,zoo,sue,EN_20,female,20-60,United States,6,voicing,present,voiced,u,z,s,initial
zoo_cef9197ef22b4c0eac85aa839c95b150.wav,zoo,sue,EN_14,female,20-60,United States,10,voicing,present,voiced,u,z,s,initial
zoo_b2d6921f2b3c427cb14fc376288296ac.wav,zoo,sue,EN_15,female,20-60,United States,12,voicing,present,voiced,u,z,s,initial
zoo_41e8c6202efe453486f18019ce79e1ae.wav,zoo,sue,EN_17,male,20-60,United States,2,voicing,present,voiced,u,z,s,initial
zoo_ea4f843c2e4c4fd9bc65255f84690f53.wav,zoo,sue,EN_05,male,20-60,United States,4,voicing,present,voiced,u,z,s,initial
zoo_c22e0001aa984577801f10d38ddb3208.wav,zoo,sue,EN_13,male,20-60,United States,8,voicing,present,voiced,u,z,s,initial
