,filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location,language,model,condition,noise_level,num_responses,num_target,num_alternative,SIT_score
2312,chan2_729ba828d0014867ad4ce5c29d8d3c24.wav,缠,残,chan2,can2,CN_16,female,20-60,China,6.0,sibilation,absent,mellow,a,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,24.0,23.0,1.0,92.0
2313,chan2_8a2fd6db81574bf3b75d54851b61e4b7.wav,缠,残,chan2,can2,CN_03,male,20-60,China,12.0,sibilation,absent,mellow,a,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,24.0,22.0,2.0,83.0
2314,chan2_9d742616d67b4cd38cb77e7b4cb14727.wav,缠,残,chan2,can2,CN_12,female,20-60,China,10.0,sibilation,absent,mellow,a,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,23.0,20.0,3.0,74.0
2315,chan2_b97c1f0cb86c46b3898400ef76c2e518.wav,缠,残,chan2,can2,CN_18,male,20-60,China,8.0,sibilation,absent,mellow,a,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2316,chan2_c9afbf97679c482dbb751870144acd83.wav,缠,残,chan2,can2,CN_04,male,20-60,China,4.0,sibilation,absent,mellow,a,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,23.0,22.0,1.0,91.0
2317,chan3_8bc68fdb41054796b8c63d73ba849634.wav,产,惨,chan3,can3,CN_05,male,20-60,China,7.0,sibilation,absent,mellow,a,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,24.0,21.0,3.0,75.0
2318,chan3_ce9ee4d5f73d417cba754703e1837337.wav,产,惨,chan3,can3,CN_01,male,20-60,China,3.0,sibilation,absent,mellow,a,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,22.0,21.0,1.0,91.0
2319,chan3_d6d980d62c02459d9f51f58b266c2b49.wav,产,惨,chan3,can3,CN_04,male,20-60,China,11.0,sibilation,absent,mellow,a,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,24.0,16.0,8.0,33.0
2320,chan3_e1a768e034da48a3bad55ab0e765c17f.wav,产,惨,chan3,can3,CN_10,female,20-60,China,5.0,sibilation,absent,mellow,a,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2321,chan3_efcfe3a62c6a452a888c5d7ff4736b5c.wav,产,惨,chan3,can3,CN_09,female,20-60,China,1.0,sibilation,absent,mellow,a,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,21.0,2.0,19.0,-81.0
2322,chan3_f9a77a8ce7254ff5831dac829dce5034.wav,产,惨,chan3,can3,CN_07,female,20-60,China,9.0,sibilation,absent,mellow,a,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,24.0,22.0,2.0,83.0
2323,chen4_59633f256e0d428083278b41eec3b7c1.wav,衬,振,chen4,zhen4,CN_16,female,20-60,China,2.0,airflow,present,has_airflow,e,t`s`_h,t`s`,initial,cn,WB,CN_WB,no_noise,22.0,19.0,3.0,73.0
2324,chen4_8348a6b1a9ad48f2b63e94cee6a9858b.wav,衬,振,chen4,zhen4,CN_12,female,20-60,China,10.0,airflow,present,has_airflow,e,t`s`_h,t`s`,initial,cn,WB,CN_WB,no_noise,23.0,22.0,1.0,91.0
2325,chen4_8d6f3a4b11c84666899cc1a45fefb45d.wav,衬,振,chen4,zhen4,CN_04,male,20-60,China,8.0,airflow,present,has_airflow,e,t`s`_h,t`s`,initial,cn,WB,CN_WB,no_noise,23.0,22.0,1.0,91.0
2326,chen4_baa8ad21028948cd8054acb9f62b4039.wav,衬,振,chen4,zhen4,CN_15,female,20-60,China,6.0,airflow,present,has_airflow,e,t`s`_h,t`s`,initial,cn,WB,CN_WB,no_noise,24.0,23.0,1.0,92.0
2327,chen4_dffde2832e96414f98e9bbecfc6e4fb6.wav,衬,振,chen4,zhen4,CN_05,male,20-60,China,12.0,airflow,present,has_airflow,e,t`s`_h,t`s`,initial,cn,WB,CN_WB,no_noise,24.0,22.0,2.0,83.0
2328,chen4_eaba026434704551a667f61f9e1b2d2c.wav,衬,振,chen4,zhen4,CN_18,male,20-60,China,4.0,airflow,present,has_airflow,e,t`s`_h,t`s`,initial,cn,WB,CN_WB,no_noise,23.0,21.0,2.0,83.0
2329,cheng1_04ed4fae55f141519742777163bd34aa.wav,撑,争,cheng1,zheng1,CN_09,female,20-60,China,11.0,airflow,present,has_airflow,e,t`s`_h,t`s`,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2330,cheng1_0e71844c79ea4b93937db7f7eee2938f.wav,撑,争,cheng1,zheng1,CN_04,male,20-60,China,1.0,airflow,present,has_airflow,e,t`s`_h,t`s`,initial,cn,WB,CN_WB,no_noise,21.0,20.0,1.0,90.0
2331,cheng1_5291030da7494b7ab33a1f31d93436e6.wav,撑,争,cheng1,zheng1,CN_16,female,20-60,China,3.0,airflow,present,has_airflow,e,t`s`_h,t`s`,initial,cn,WB,CN_WB,no_noise,22.0,22.0,0.0,100.0
2332,cheng1_7c6ed5eda86a412a896bbc5e3e242a0f.wav,撑,争,cheng1,zheng1,CN_11,female,20-60,China,7.0,airflow,present,has_airflow,e,t`s`_h,t`s`,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2333,cheng1_81f88f4bd98f43feadcd8c61f0c8a99e.wav,撑,争,cheng1,zheng1,CN_05,male,20-60,China,9.0,airflow,present,has_airflow,e,t`s`_h,t`s`,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2334,cheng1_a9a0805863c94e9b85170c1ffbde3fb6.wav,撑,争,cheng1,zheng1,CN_02,male,20-60,China,5.0,airflow,present,has_airflow,e,t`s`_h,t`s`,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2335,cheng2_18b31bc8edb04ca39233bafde00bde66.wav,成,绳,cheng2,sheng2,CN_10,female,20-60,China,11.0,sustention,absent,interrupted,e,t`s`_h,s`,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2336,cheng2_29b4e8741a6b412384a8d609b9a15412.wav,成,绳,cheng2,sheng2,CN_04,male,20-60,China,1.0,sustention,absent,interrupted,e,t`s`_h,s`,initial,cn,WB,CN_WB,no_noise,21.0,21.0,0.0,100.0
2337,cheng2_7a4afed8d87c425586664cf282b6729e.wav,成,绳,cheng2,sheng2,CN_05,male,20-60,China,5.0,sustention,absent,interrupted,e,t`s`_h,s`,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2338,cheng2_a625231c53e74683ba47d54237c715b4.wav,成,绳,cheng2,sheng2,CN_11,female,20-60,China,7.0,sustention,absent,interrupted,e,t`s`_h,s`,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2339,cheng2_c015063ebfbb49d5a009707c578922d6.wav,成,绳,cheng2,sheng2,CN_16,female,20-60,China,3.0,sustention,absent,interrupted,e,t`s`_h,s`,initial,cn,WB,CN_WB,no_noise,22.0,22.0,0.0,100.0
2340,cheng2_c5cece4eae4c4cc7989959461851bd88.wav,成,绳,cheng2,sheng2,CN_02,male,20-60,China,9.0,sustention,absent,interrupted,e,t`s`_h,s`,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2341,chong2_0243dd10f9cb490f9c08c8c1dd31ba74.wav,虫,从,chong2,cong2,CN_03,male,20-60,China,4.0,sibilation,absent,mellow,o,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2342,chong2_152dbd9f3f7d4057ac2c0661ec45830f.wav,虫,从,chong2,cong2,CN_04,male,20-60,China,12.0,sibilation,absent,mellow,o,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,24.0,21.0,3.0,75.0
2343,chong2_766c5f2e4790442d8ab2cb38c500ef8a.wav,虫,从,chong2,cong2,CN_17,female,20-60,Hong Kong,6.0,sibilation,absent,mellow,o,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,24.0,22.0,2.0,83.0
2344,chong2_88246b74c7414479b4379802bedb4389.wav,虫,从,chong2,cong2,CN_13,female,20-60,China,2.0,sibilation,absent,mellow,o,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,22.0,19.0,3.0,73.0
2345,chong2_a16c4b7bc7014badbd5bcb9196cd12cf.wav,虫,从,chong2,cong2,CN_16,female,20-60,China,10.0,sibilation,absent,mellow,o,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,23.0,19.0,4.0,65.0
2346,chong2_f28e884f81e741cc8af906a8807365bb.wav,虫,从,chong2,cong2,CN_02,male,20-60,China,8.0,sibilation,absent,mellow,o,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2347,chuan1_33f5d4add087484baf46bfa1d95a41e3.wav,川,专,chuan1,zhuan1,CN_03,male,20-60,China,5.0,airflow,present,has_airflow,u,t`s`_h,t`s`,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2348,chuan1_60a3dc6bee2e4847aebe2c52afacc91f.wav,川,专,chuan1,zhuan1,CN_07,female,20-60,China,7.0,airflow,present,has_airflow,u,t`s`_h,t`s`,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2349,chuan1_8f45eedc0eaf4ce59ec258d28b3540d9.wav,川,专,chuan1,zhuan1,CN_14,female,20-60,China,11.0,airflow,present,has_airflow,u,t`s`_h,t`s`,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2350,chuan1_b8991ebe7e6943e6a8279ee458c972e3.wav,川,专,chuan1,zhuan1,CN_02,male,20-60,China,1.0,airflow,present,has_airflow,u,t`s`_h,t`s`,initial,cn,WB,CN_WB,no_noise,21.0,21.0,0.0,100.0
2351,chuan1_caca7d46ee1446b081e080d7c835a35f.wav,川,专,chuan1,zhuan1,CN_01,male,20-60,China,9.0,airflow,present,has_airflow,u,t`s`_h,t`s`,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2352,chuan1_d8580f47bdec4b49bfd1d48c04856da5.wav,川,专,chuan1,zhuan1,CN_08,female,20-60,China,3.0,airflow,present,has_airflow,u,t`s`_h,t`s`,initial,cn,WB,CN_WB,no_noise,22.0,22.0,0.0,100.0
2353,chuang1_0c1db74b267947e79857c6b3f8f48f0a.wav,窗,双,chuang1,shuang1,CN_16,female,20-60,China,10.0,sustention,absent,interrupted,u,t`s`_h,s`,initial,cn,WB,CN_WB,no_noise,23.0,16.0,7.0,39.0
2354,chuang1_24bc99762887478989c413702f16caab.wav,窗,双,chuang1,shuang1,CN_12,female,20-60,China,2.0,sustention,absent,interrupted,u,t`s`_h,s`,initial,cn,WB,CN_WB,no_noise,22.0,21.0,1.0,91.0
2355,chuang1_3233d4282b2b4eb593a296d261891aeb.wav,窗,双,chuang1,shuang1,CN_05,male,20-60,China,12.0,sustention,absent,interrupted,u,t`s`_h,s`,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2356,chuang1_33d70d87631448c98a9673d25bee7415.wav,窗,双,chuang1,shuang1,CN_09,female,20-60,China,6.0,sustention,absent,interrupted,u,t`s`_h,s`,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2357,chuang1_5a37810b1c0547ef9a4084710a38bbfb.wav,窗,双,chuang1,shuang1,CN_03,male,20-60,China,8.0,sustention,absent,interrupted,u,t`s`_h,s`,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2358,chuang1_f9f5e1eff8bf472d9d1517b1825f5493.wav,窗,双,chuang1,shuang1,CN_04,male,20-60,China,4.0,sustention,absent,interrupted,u,t`s`_h,s`,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2359,chun1_0b4ea2d809f84790b33b7f2c0d0c6eda.wav,春,村,chun1,cun1,CN_04,male,20-60,China,12.0,sibilation,absent,mellow,u,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,24.0,19.0,5.0,58.0
2360,chun1_4cef2de57dbd46a3a3ef06ece1bcbeba.wav,春,村,chun1,cun1,CN_10,female,20-60,China,10.0,sibilation,absent,mellow,u,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,23.0,19.0,4.0,65.0
2361,chun1_701ec7d537564b0f84936cfa859b4451.wav,春,村,chun1,cun1,CN_16,female,20-60,China,6.0,sibilation,absent,mellow,u,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,24.0,23.0,1.0,92.0
2362,chun1_75347540fa5f497b8c5cbd24990d7620.wav,春,村,chun1,cun1,CN_02,male,20-60,China,4.0,sibilation,absent,mellow,u,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,23.0,22.0,1.0,91.0
2363,chun1_a3c29ef3a8d14cbb85249d2540507a5e.wav,春,村,chun1,cun1,CN_09,female,20-60,China,2.0,sibilation,absent,mellow,u,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,22.0,15.0,7.0,36.0
2364,chun1_adeb6fbcdb5045f8a426c3ab666dae9e.wav,春,村,chun1,cun1,CN_05,male,20-60,China,8.0,sibilation,absent,mellow,u,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,23.0,22.0,1.0,91.0
2365,chun2_09aaef04cefe4489849bd44b63fbe7f6.wav,纯,存,chun2,cun2,CN_04,male,20-60,China,4.0,sibilation,absent,mellow,u,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2366,chun2_2d179e1c461b415a95ee5dcb5e17e6f9.wav,纯,存,chun2,cun2,CN_13,female,20-60,China,2.0,sibilation,absent,mellow,u,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,22.0,19.0,3.0,73.0
2367,chun2_7cd674516a6a407f8023b0b01065a69f.wav,纯,存,chun2,cun2,CN_16,female,20-60,China,10.0,sibilation,absent,mellow,u,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,23.0,21.0,2.0,83.0
2368,chun2_955d3f3bb0d94367834431b8976c1f2d.wav,纯,存,chun2,cun2,CN_03,male,20-60,China,12.0,sibilation,absent,mellow,u,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,24.0,23.0,1.0,92.0
2369,chun2_96cbc1e1545844f5b94161792f2d1fa4.wav,纯,存,chun2,cun2,CN_01,male,20-60,China,8.0,sibilation,absent,mellow,u,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,23.0,20.0,3.0,74.0
2370,chun2_a5f30feb90864ef2ad1c6f8237e71614.wav,纯,存,chun2,cun2,CN_12,female,20-60,China,6.0,sibilation,absent,mellow,u,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,24.0,23.0,1.0,92.0
2371,cong1_3c79298701a84d7cb1cd2171af9fb82e.wav,匆,宗,cong1,zong1,CN_03,male,20-60,China,7.0,airflow,present,has_airflow,o,ts_h,ts,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2372,cong1_401faf802f02450b9138a650f4e64dfa.wav,匆,宗,cong1,zong1,CN_06,female,20-60,China,5.0,airflow,present,has_airflow,o,ts_h,ts,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2373,cong1_61a7c5750ce045d3a8def66e15210f05.wav,匆,宗,cong1,zong1,CN_10,female,20-60,China,9.0,airflow,present,has_airflow,o,ts_h,ts,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2374,cong1_9058f500cff8417c9036106d335919da.wav,匆,宗,cong1,zong1,CN_05,male,20-60,China,3.0,airflow,present,has_airflow,o,ts_h,ts,initial,cn,WB,CN_WB,no_noise,22.0,22.0,0.0,100.0
2375,cong1_a190f7ec3a4f4ddba9fadac1408b4e9c.wav,匆,宗,cong1,zong1,CN_01,male,20-60,China,11.0,airflow,present,has_airflow,o,ts_h,ts,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2376,cong1_e55e3415fb0649a48252dde2e86eb1b0.wav,匆,宗,cong1,zong1,CN_07,female,20-60,China,1.0,airflow,present,has_airflow,o,ts_h,ts,initial,cn,WB,CN_WB,no_noise,21.0,21.0,0.0,100.0
2377,cong2_08bf130a4def404d8273612d50ab4e38.wav,从,虫,cong2,chong2,CN_07,female,20-60,China,9.0,sibilation,present,strident,o,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,24.0,21.0,3.0,75.0
2378,cong2_2da16fd4f7f34ded90ebd3f2fa682629.wav,从,虫,cong2,chong2,CN_05,male,20-60,China,7.0,sibilation,present,strident,o,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,24.0,18.0,6.0,50.0
2379,cong2_5b77ef005d584658a705bd4a6159b5d7.wav,从,虫,cong2,chong2,CN_01,male,20-60,China,3.0,sibilation,present,strident,o,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,22.0,10.0,12.0,-9.0
2380,cong2_acb7d23414f54025939f4a832f3997e9.wav,从,虫,cong2,chong2,CN_11,female,20-60,China,5.0,sibilation,present,strident,o,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2381,cong2_d6be96b0d0314289a8d9cdb47b0f0e19.wav,从,虫,cong2,chong2,CN_10,female,20-60,China,1.0,sibilation,present,strident,o,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,21.0,19.0,2.0,81.0
2382,cong2_f21014e725e64fb8a6fde3f9771fd31b.wav,从,虫,cong2,chong2,CN_03,male,20-60,China,11.0,sibilation,present,strident,o,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,24.0,21.0,3.0,75.0
2383,cuan4_0a501f21cf084bf09cdd162dc53136eb.wav,窜,算,cuan4,suan4,CN_06,female,20-60,China,8.0,sustention,absent,interrupted,u,ts_h,s,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2384,cuan4_5f8c89bf36364801be4e4438b934bd8c.wav,窜,算,cuan4,suan4,CN_04,male,20-60,China,2.0,sustention,absent,interrupted,u,ts_h,s,initial,cn,WB,CN_WB,no_noise,22.0,21.0,1.0,91.0
2385,cuan4_ab93ad5ee25b4b84a9b81c9ec032f689.wav,窜,算,cuan4,suan4,CN_20,male,20-60,China,10.0,sustention,absent,interrupted,u,ts_h,s,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2386,cuan4_df5fa77757dd414380c3519e9be0214a.wav,窜,算,cuan4,suan4,CN_19,male,20-60,China,6.0,sustention,absent,interrupted,u,ts_h,s,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2387,cuan4_ed2175e473964520bd5da4fb1165339c.wav,窜,算,cuan4,suan4,CN_14,female,20-60,China,12.0,sustention,absent,interrupted,u,ts_h,s,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2388,cuan4_fda787a6900d4ea88a5334294a601af3.wav,窜,算,cuan4,suan4,CN_09,female,20-60,China,4.0,sustention,absent,interrupted,u,ts_h,s,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2389,cun1_2faa7b517d9940e8a63726b8889ce435.wav,村,春,cun1,chun1,CN_04,male,20-60,China,10.0,sibilation,present,strident,u,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,23.0,18.0,5.0,57.0
2390,cun1_4c2d23fe75084da698d2e580f575c9f3.wav,村,春,cun1,chun1,CN_18,male,20-60,China,6.0,sibilation,present,strident,u,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,24.0,11.0,13.0,-8.0
2391,cun1_4cc21dc587fd43ad8f702ce6b35e0a82.wav,村,春,cun1,chun1,CN_02,male,20-60,China,2.0,sibilation,present,strident,u,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,22.0,21.0,1.0,91.0
2392,cun1_512d4a5302e8420faadb25addb6d4816.wav,村,春,cun1,chun1,CN_10,female,20-60,China,4.0,sibilation,present,strident,u,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,23.0,21.0,2.0,83.0
2393,cun1_83f312d097fe4d8ebcf4fb8e2becc53d.wav,村,春,cun1,chun1,CN_16,female,20-60,China,8.0,sibilation,present,strident,u,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,23.0,22.0,1.0,91.0
2394,cun1_9561e5ca809143fe8e3ab1d9eb2116fc.wav,村,春,cun1,chun1,CN_11,female,20-60,China,12.0,sibilation,present,strident,u,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,24.0,21.0,3.0,75.0
2395,cun2_06780cb6d87a47789619c1d5f5d7d7c0.wav,存,纯,cun2,chun2,CN_07,female,20-60,China,1.0,sibilation,present,strident,u,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,21.0,21.0,0.0,100.0
2396,cun2_36399240d8344f7f90a0485b3c2bf6a1.wav,存,纯,cun2,chun2,CN_03,male,20-60,China,11.0,sibilation,present,strident,u,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,24.0,22.0,2.0,83.0
2397,cun2_3800891ffdff4980855bf0ca1cecd5e5.wav,存,纯,cun2,chun2,CN_10,female,20-60,China,9.0,sibilation,present,strident,u,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,24.0,22.0,2.0,83.0
2398,cun2_89033815415e4cc3a20abe2c811ba4fd.wav,存,纯,cun2,chun2,CN_05,male,20-60,China,7.0,sibilation,present,strident,u,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,24.0,19.0,5.0,58.0
2399,cun2_8dd80b738b984c2da92eba9395ea1942.wav,存,纯,cun2,chun2,CN_12,female,20-60,China,5.0,sibilation,present,strident,u,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2400,cun2_c5b0f98fbb1a43119331a90e76193869.wav,存,纯,cun2,chun2,CN_01,male,20-60,China,3.0,sibilation,present,strident,u,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,22.0,18.0,4.0,64.0
2401,dan1_2a50b8ac99f44ab1ad73db43d2b04ed2.wav,丹,班,dan1,ban1,CN_09,female,20-60,China,3.0,graveness,absent,accute,a,t,p_h,initial,cn,WB,CN_WB,no_noise,22.0,12.0,10.0,9.0
2402,dan1_94b9e699f6344a6487c0e0a7a115cf9b.wav,丹,班,dan1,ban1,CN_07,female,20-60,China,7.0,graveness,absent,accute,a,t,p_h,initial,cn,WB,CN_WB,no_noise,24.0,23.0,1.0,92.0
2403,dan1_aa81c9cd56eb4f2b88c3ab364707306c.wav,丹,班,dan1,ban1,CN_05,male,20-60,China,9.0,graveness,absent,accute,a,t,p_h,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2404,dan1_cf2b5453058849168173979c43194acc.wav,丹,班,dan1,ban1,CN_10,female,20-60,China,11.0,graveness,absent,accute,a,t,p_h,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2405,dan1_f664f5572b0641dbbd248462785419fb.wav,丹,班,dan1,ban1,CN_01,male,20-60,China,1.0,graveness,absent,accute,a,t,p_h,initial,cn,WB,CN_WB,no_noise,21.0,21.0,0.0,100.0
2406,dan1_f696b33563b24135bd86e05460e59855.wav,丹,班,dan1,ban1,CN_04,male,20-60,China,5.0,graveness,absent,accute,a,t,p_h,initial,cn,WB,CN_WB,no_noise,24.0,19.0,5.0,58.0
2407,dang1_1cdec68b908640bfb9b856bb6737698e.wav,裆,帮,dang1,bang1,CN_04,male,20-60,China,2.0,graveness,absent,accute,a,t,p_h,initial,cn,WB,CN_WB,no_noise,22.0,17.0,5.0,55.0
2408,dang1_4914b872ab4a4af69e07bac48389fb78.wav,裆,帮,dang1,bang1,CN_20,male,20-60,China,6.0,graveness,absent,accute,a,t,p_h,initial,cn,WB,CN_WB,no_noise,24.0,21.0,3.0,75.0
2409,dang1_5064d7b62ecf44ebad2d8d1f68fb1c23.wav,裆,帮,dang1,bang1,CN_03,male,20-60,China,10.0,graveness,absent,accute,a,t,p_h,initial,cn,WB,CN_WB,no_noise,23.0,14.0,9.0,22.0
2410,dang1_597d103b639d400bbfa77e05dd1f3bcf.wav,裆,帮,dang1,bang1,CN_12,female,20-60,China,4.0,graveness,absent,accute,a,t,p_h,initial,cn,WB,CN_WB,no_noise,23.0,21.0,2.0,83.0
2411,dang1_65503ebfa5164136bc96e425d124fd5f.wav,裆,帮,dang1,bang1,CN_16,female,20-60,China,12.0,graveness,absent,accute,a,t,p_h,initial,cn,WB,CN_WB,no_noise,24.0,22.0,2.0,83.0
2412,dang1_8b3f00d7263348f3a0843641c5b4a335.wav,裆,帮,dang1,bang1,CN_21,female,13-19,China,8.0,graveness,absent,accute,a,t,p_h,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2413,dang3_429f02cc0dca4a239f748d4d1b495888.wav,党,港,dang3,gang3,CN_09,female,20-60,China,1.0,compactness,absent,diffuse,a,t,k,initial,cn,WB,CN_WB,no_noise,21.0,21.0,0.0,100.0
2414,dang3_b419355e60fa484fa43a941483e2b3d7.wav,党,港,dang3,gang3,CN_02,male,20-60,China,11.0,compactness,absent,diffuse,a,t,k,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2415,dang3_c663f4c4338b45dbb0ef306a7432cfcf.wav,党,港,dang3,gang3,CN_04,male,20-60,China,3.0,compactness,absent,diffuse,a,t,k,initial,cn,WB,CN_WB,no_noise,22.0,22.0,0.0,100.0
2416,dang3_c86c626596fb40909c6f68f315c8afd1.wav,党,港,dang3,gang3,CN_08,female,20-60,China,9.0,compactness,absent,diffuse,a,t,k,initial,cn,WB,CN_WB,no_noise,24.0,22.0,2.0,83.0
2417,dang3_e02ac3fe2b8340d6b6f3f0d9cfe7cb8d.wav,党,港,dang3,gang3,CN_07,female,20-60,China,5.0,compactness,absent,diffuse,a,t,k,initial,cn,WB,CN_WB,no_noise,24.0,23.0,1.0,92.0
2418,dang3_fd6cc399fdc74b1480738c79c080c288.wav,党,港,dang3,gang3,CN_01,male,20-60,China,7.0,compactness,absent,diffuse,a,t,k,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2419,dang4_15087f32854644e3b764d506fe04a649.wav,档,帮,dang4,bang4,CN_03,male,20-60,China,8.0,graveness,absent,accute,a,t,p_h,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2420,dang4_62d50abc996f45cca035189462f63e44.wav,档,帮,dang4,bang4,CN_02,male,20-60,China,4.0,graveness,absent,accute,a,t,p_h,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2421,dang4_84baabc145ef4b7dbddfdf23b0957eee.wav,档,帮,dang4,bang4,CN_12,female,20-60,China,2.0,graveness,absent,accute,a,t,p_h,initial,cn,WB,CN_WB,no_noise,22.0,22.0,0.0,100.0
2422,dang4_b7ea1f991ccf4aea8d7f9f4b117bedc9.wav,档,帮,dang4,bang4,CN_17,female,20-60,Hong Kong,6.0,graveness,absent,accute,a,t,p_h,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2423,dang4_be66ae2dc1204537ada273c61b7153b0.wav,档,帮,dang4,bang4,CN_11,female,20-60,China,10.0,graveness,absent,accute,a,t,p_h,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2424,dang4_ee231698c94c4c22b557ed910dde4741.wav,档,帮,dang4,bang4,CN_04,male,20-60,China,12.0,graveness,absent,accute,a,t,p_h,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
