,filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location,language,model,condition,noise_level,num_responses,num_target,num_alternative,SIT_score
388,poro_737ce007be924058bb48144c67b8d533.wav,poro,toro,,,ES_26,female,20-60,Venezuela,4,graveness,present,grave,o,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,22.0,3.0,76.0
389,poro_ecf3d8c3ad9d47ed8721fc373cc63f2a.wav,poro,toro,,,ES_27,female,20-60,Colombia,2,graveness,present,grave,o,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,21.0,3.0,75.0
390,prima_0d9e36bcf00543b18eb7ed8ef21ab826.wav,prima,priva,,,ES_15,male,20-60,Costa Rica,6,nasality,present,nasal,i,m,B,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
391,prima_1c5ae5d8a2104f0ca19b2626ea2b99b7.wav,prima,priva,,,ES_06,male,20-60,Venezuela,2,nasality,present,nasal,i,m,B,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
392,prima_2edb55df3c7647d1a345b28d9b263185.wav,prima,priva,,,ES_05,male,20-60,Venezuela,4,nasality,present,nasal,i,m,B,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
393,prima_47a36ccdb755494cb93acae0d8113489.wav,prima,priva,,,ES_23,female,20-60,Venezuela,3,nasality,present,nasal,i,m,B,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
394,prima_a7e54852c5424b3a92650805c6a2fccc.wav,prima,priva,,,ES_32,female,20-60,Estonia,1,nasality,present,nasal,i,m,B,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
395,prima_ded4245b66ae4d65a537d26bfbcb5646.wav,prima,priva,,,ES_25,female,20-60,Dominican Republic,5,nasality,present,nasal,i,m,B,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
396,priva_45c0aac6043f424fbf148d0b477b96ce.wav,priva,prima,,,ES_25,female,20-60,Dominican Republic,2,nasality,absent,oral,i,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
397,priva_594df7974c4b4986a1bc5b4a546a9944.wav,priva,prima,,,ES_14,male,20-60,Panama,5,nasality,absent,oral,i,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
398,priva_8c92ed4d1b7d4b3c9b443ae15bb72aba.wav,priva,prima,,,ES_23,female,20-60,Venezuela,6,nasality,absent,oral,i,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
399,priva_a1bc3f50c5dc48e2935a1cfe9828bccf.wav,priva,prima,,,ES_31,female,20-60,Colombia,4,nasality,absent,oral,i,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
400,priva_b62d8dd7e9194f17aeb626a216e7bdd8.wav,priva,prima,,,ES_02,male,20-60,Guatemala,3,nasality,absent,oral,i,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
401,priva_d27682c8c94a48d8bfbedb6a8acc77c2.wav,priva,prima,,,ES_06,male,20-60,Venezuela,1,nasality,absent,oral,i,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
402,puente_7a1cf05ecbe84eafabeed33a810e6590.wav,puente,fuente,,,ES_03,male,20-60,Mexico,6,sustention,absent,interrupted,u,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,22.0,1.0,91.0
403,puente_7ebe68b607a44342b74bf6da0afba83c.wav,puente,fuente,,,ES_22,female,20-60,Colombia,5,sustention,absent,interrupted,u,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,16.0,9.0,28.0
404,puente_8f475b05b58c4636aec6e7b323180783.wav,puente,fuente,,,ES_26,female,20-60,Venezuela,1,sustention,absent,interrupted,u,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,21.0,1.0,91.0
405,puente_b509a76da2e0441194901204563ac03c.wav,puente,fuente,,,ES_27,female,20-60,Colombia,3,sustention,absent,interrupted,u,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,22.0,4.0,69.0
406,puente_caf27cf7fd554a1fbb1615ca8785c60f.wav,puente,fuente,,,ES_05,male,20-60,Venezuela,4,sustention,absent,interrupted,u,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,24.0,1.0,92.0
407,puente_d49a7eeda3304c1bade454a545ea3e89.wav,puente,fuente,,,ES_14,male,20-60,Panama,2,sustention,absent,interrupted,u,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
408,puerca_0fb747a31351405d9f96cda2ccd0b4f7.wav,puerca,tuerca,,,ES_15,male,20-60,Costa Rica,3,graveness,present,grave,u,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,25.0,1.0,92.0
409,puerca_1066c56d1489459dbe0c21a4813d6da5.wav,puerca,tuerca,,,ES_22,female,20-60,Colombia,2,graveness,present,grave,u,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,16.0,8.0,33.0
410,puerca_1917b581a3244bc287b103729205bad8.wav,puerca,tuerca,,,ES_16,male,20-60,Ecuador,5,graveness,present,grave,u,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,24.0,1.0,92.0
411,puerca_7e72d1d68bdc4e2784e2cd59ab23c8e7.wav,puerca,tuerca,,,ES_26,female,20-60,Venezuela,4,graveness,present,grave,u,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
412,puerca_8922bbc026e34dd2a6fa6605b1044932.wav,puerca,tuerca,,,ES_25,female,20-60,Dominican Republic,6,graveness,present,grave,u,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,22.0,1.0,91.0
413,puerca_97bb5b49397a4e69a2b58bdb6526dbda.wav,puerca,tuerca,,,ES_02,male,20-60,Guatemala,1,graveness,present,grave,u,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,20.0,2.0,82.0
414,pura_03295d45cf1744a0bfaff81c8cec4504.wav,pura,cura,,,ES_06,male,20-60,Venezuela,4,compactness,present,compact,u,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
415,pura_08047ecc0784475fa2217dbe641c88b0.wav,pura,cura,,,ES_27,female,20-60,Colombia,1,compactness,present,compact,u,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,20.0,2.0,82.0
416,pura_1b287c3b45fb41b7822bf4e487b6a6e0.wav,pura,cura,,,ES_25,female,20-60,Dominican Republic,5,compactness,present,compact,u,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
417,pura_3087489bffd64ca38cbad5d1ae71ab46.wav,pura,cura,,,ES_02,male,20-60,Guatemala,2,compactness,present,compact,u,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
418,pura_4794013bf3774b68af8b3c95f55f7c92.wav,pura,cura,,,ES_03,male,20-60,Mexico,6,compactness,present,compact,u,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,21.0,2.0,83.0
419,pura_8f7540e702fe421baa2803d2fd1c9d43.wav,pura,cura,,,ES_22,female,20-60,Colombia,3,compactness,present,compact,u,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,25.0,1.0,92.0
420,queso_425d116afa1e427ab52915e609a42353.wav,queso,peso,,,ES_02,male,20-60,Guatemala,5,compactness,absent,diffuse,e,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,24.0,1.0,92.0
421,queso_65f50d3fc83d42b8b676f04612300cb8.wav,queso,peso,,,ES_29,female,20-60,Colombia,2,compactness,absent,diffuse,e,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
422,queso_685d6c16ad5241cf9ddcf9d43a27925b.wav,queso,peso,,,ES_34,female,20-60,Venezuela,6,compactness,absent,diffuse,e,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
423,queso_80bb3236305147b28d894277ad9646cd.wav,queso,peso,,,ES_04,male,20-60,Venezuela,3,compactness,absent,diffuse,e,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,25.0,1.0,92.0
424,queso_b1f7e44c23f249cc9c8f9fadbefde19d.wav,queso,peso,,,ES_07,male,20-60,Venezuela,1,compactness,absent,diffuse,e,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
425,queso_d9429c44d411432f8d068951a0839bb8.wav,queso,peso,,,ES_26,female,20-60,Venezuela,4,compactness,absent,diffuse,e,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
426,quitar_16e7412e330a40fb81404830b37559a7.wav,quitar,pitar,,,ES_28,female,20-60,Guatemala,5,compactness,absent,diffuse,i,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
427,quitar_4a228b83d1a547a1aefdad9197c4b0e8.wav,quitar,pitar,,,ES_26,female,20-60,Venezuela,1,compactness,absent,diffuse,i,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,21.0,1.0,91.0
428,quitar_74d04c511dca43a1b4dac816d7fa1d7d.wav,quitar,pitar,,,ES_02,male,20-60,Guatemala,2,compactness,absent,diffuse,i,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,20.0,4.0,67.0
429,quitar_b1444d7760fb4363979b257245a0da45.wav,quitar,pitar,,,ES_08,male,20-60,Colombia,6,compactness,absent,diffuse,i,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
430,quitar_e386bf13a23244beab74d40f8772cc0f.wav,quitar,pitar,,,ES_29,female,20-60,Colombia,3,compactness,absent,diffuse,i,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,25.0,1.0,92.0
431,quitar_ef892756e17b4c9a8250079e1d9ff367.wav,quitar,pitar,,,ES_04,male,20-60,Venezuela,4,compactness,absent,diffuse,i,k,p,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
432,rama_11f4d017fb6643a186a976586fe83fb9.wav,rama,rana,,,ES_02,male,20-60,Guatemala,5,graveness,present,grave,a,m,n,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
433,rama_1fe6d1ac68984bd8b04e31e3439898ed.wav,rama,rana,,,ES_03,male,20-60,Mexico,3,graveness,present,grave,a,m,n,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,21.0,5.0,62.0
434,rama_9f35dd18ada84e51bce3b9f4c56ea82c.wav,rama,rana,,,ES_15,male,20-60,Costa Rica,1,graveness,present,grave,a,m,n,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
435,rama_b256402cd97a4157b502e318fb58335f.wav,rama,rana,,,ES_29,female,20-60,Colombia,4,graveness,present,grave,a,m,n,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
436,rama_d62ccc38bd994620910553bba73fca64.wav,rama,rana,,,ES_28,female,20-60,Guatemala,2,graveness,present,grave,a,m,n,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
437,rama_e791cc312cf64f7a9388f1a9f333ab56.wav,rama,rana,,,ES_25,female,20-60,Dominican Republic,6,graveness,present,grave,a,m,n,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
438,rana_25811a39515f496ea2e8c8a31ac5c79c.wav,rana,rama,,,ES_02,male,20-60,Guatemala,2,graveness,absent,accute,a,n,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
439,rana_619c4279905140c9b1f43080366a398b.wav,rana,rama,,,ES_28,female,20-60,Guatemala,1,graveness,absent,accute,a,n,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
440,rana_9d6abcc5577c4a1a9754e3cb868acf71.wav,rana,rama,,,ES_04,male,20-60,Venezuela,6,graveness,absent,accute,a,n,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
441,rana_9eefb71ff56b4664a5c9378a3d2e8885.wav,rana,rama,,,ES_31,female,20-60,Colombia,3,graveness,absent,accute,a,n,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,25.0,1.0,92.0
442,rana_ac5c6ee915d84e55b4554d38bef71d90.wav,rana,rama,,,ES_27,female,20-60,Colombia,5,graveness,absent,accute,a,n,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
443,rana_ec3ad4aeb2864ee69cb518bd285729f0.wav,rana,rama,,,ES_08,male,20-60,Colombia,4,graveness,absent,accute,a,n,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
444,redes_11c2a62ff8614d7d81253cf9cd281065.wav,redes,reyes,,,ES_02,male,20-60,Guatemala,1,compactness,absent,diffuse,e,D,jj,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
445,redes_322fab29863048feaf533f8860b7d831.wav,redes,reyes,,,ES_31,female,20-60,Colombia,2,compactness,absent,diffuse,e,D,jj,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
446,redes_9f8c4129bbae4007a09d404bf91451b7.wav,redes,reyes,,,ES_03,male,20-60,Mexico,5,compactness,absent,diffuse,e,D,jj,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
447,redes_a9c1dbb4845e416fb345f57d8604b3f7.wav,redes,reyes,,,ES_08,male,20-60,Colombia,3,compactness,absent,diffuse,e,D,jj,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
448,redes_dcbd03417ac94154b6570c5a21890b86.wav,redes,reyes,,,ES_29,female,20-60,Colombia,4,compactness,absent,diffuse,e,D,jj,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
449,redes_e8258e3b021840e5b852f519242e5a11.wav,redes,reyes,,,ES_32,female,20-60,Estonia,6,compactness,absent,diffuse,e,D,jj,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
450,reyes_2770b7111e1c4dc4b8d64434a48c9d6b.wav,reyes,redes,,,ES_29,female,20-60,Colombia,5,compactness,present,compact,e,jj,D,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
451,reyes_32c615b374014a4baafc807b0d3b90c0.wav,reyes,redes,,,ES_02,male,20-60,Guatemala,6,compactness,present,compact,e,jj,D,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
452,reyes_3f4e569cb33249b9b7c9efd2ff1bf649.wav,reyes,redes,,,ES_04,male,20-60,Venezuela,2,compactness,present,compact,e,jj,D,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
453,reyes_79f1c19a2b614fad8fe9bbc30c2cb4c4.wav,reyes,redes,,,ES_15,male,20-60,Costa Rica,4,compactness,present,compact,e,jj,D,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
454,reyes_aa9c6122248c45358cf5030685fb0e62.wav,reyes,redes,,,ES_25,female,20-60,Dominican Republic,3,compactness,present,compact,e,jj,D,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
455,reyes_d8ba8208b1604bc8827fd49c12fc3e45.wav,reyes,redes,,,ES_23,female,20-60,Venezuela,1,compactness,present,compact,e,jj,D,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,21.0,1.0,91.0
456,seco_052eb719fa134d7eb9a08219ccc7e307.wav,seco,checo,,,ES_25,female,20-60,Dominican Republic,2,sustention,present,continuous,e,s,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,22.0,2.0,83.0
457,seco_1e98e96fd00845d29bf9e993aacd6a5c.wav,seco,checo,,,ES_34,female,20-60,Venezuela,4,sustention,present,continuous,e,s,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
458,seco_3534c45cdd034c74890b9c10ead32f2e.wav,seco,checo,,,ES_23,female,20-60,Venezuela,6,sustention,present,continuous,e,s,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
459,seco_54cfe15829784694970dd5c47e140c5b.wav,seco,checo,,,ES_16,male,20-60,Ecuador,1,sustention,present,continuous,e,s,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
460,seco_79f89b9a06e64b1cb368d07fdb27701b.wav,seco,checo,,,ES_04,male,20-60,Venezuela,5,sustention,present,continuous,e,s,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
461,seco_c305fe6a9686454e841305f7f11fbce0.wav,seco,checo,,,ES_07,male,20-60,Venezuela,3,sustention,present,continuous,e,s,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
462,sino_29d019bf4b174d2d97d766ca8171de95.wav,sino,chino,,,ES_25,female,20-60,Dominican Republic,1,sustention,present,continuous,i,s,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
463,sino_302c11fd5dd84d1e973c8411a4118a2f.wav,sino,chino,,,ES_07,male,20-60,Venezuela,2,sustention,present,continuous,i,s,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,23.0,1.0,92.0
464,sino_bf2a7a34d27e4981bedbadd08e676fa1.wav,sino,chino,,,ES_02,male,20-60,Guatemala,6,sustention,present,continuous,i,s,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,20.0,3.0,74.0
465,sino_c41aa1b47c694203ab42ffc9580f925a.wav,sino,chino,,,ES_26,female,20-60,Venezuela,5,sustention,present,continuous,i,s,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,24.0,1.0,92.0
466,sino_c714dbb559e84b80a9f5ea4186bae1ce.wav,sino,chino,,,ES_29,female,20-60,Colombia,3,sustention,present,continuous,i,s,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,25.0,1.0,92.0
467,sino_d93887a968ee4e7d85f6c4debfe023f9.wav,sino,chino,,,ES_09,male,20-60,Costa Rica,4,sustention,present,continuous,i,s,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
468,subo_016df63c286245de9455888169c1dec1.wav,subo,sumo,,,ES_08,male,20-60,Colombia,1,nasality,absent,oral,u,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
469,subo_15e3a5dfc49f40d5a8a468b216687032.wav,subo,sumo,,,ES_23,female,20-60,Venezuela,6,nasality,absent,oral,u,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
470,subo_19dd8e12444d4ec2a86b7fa4dc9b67b4.wav,subo,sumo,,,ES_25,female,20-60,Dominican Republic,4,nasality,absent,oral,u,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
471,subo_23eb9d00c1024befb29a8e41068de03f.wav,subo,sumo,,,ES_29,female,20-60,Colombia,2,nasality,absent,oral,u,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
472,subo_2bb91da7b932490183084062077c3a74.wav,subo,sumo,,,ES_02,male,20-60,Guatemala,5,nasality,absent,oral,u,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
473,subo_5332df7d965041a5adca2c3784463c9b.wav,subo,sumo,,,ES_14,male,20-60,Panama,3,nasality,absent,oral,u,B,m,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
474,sudo_026950509e1948959bc93d3cfb2e40f8.wav,sudo,suyo,,,ES_31,female,20-60,Colombia,5,compactness,absent,diffuse,u,D,jj,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
475,sudo_268337535228468196758dbdc7b3f3f1.wav,sudo,suyo,,,ES_08,male,20-60,Colombia,4,compactness,absent,diffuse,u,D,jj,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
476,sudo_4500e3a5b4e54277a38fc42365dbc98e.wav,sudo,suyo,,,ES_26,female,20-60,Venezuela,1,compactness,absent,diffuse,u,D,jj,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
477,sudo_8bddf28af72648c3a48bcfb625ce3a89.wav,sudo,suyo,,,ES_29,female,20-60,Colombia,3,compactness,absent,diffuse,u,D,jj,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
478,sudo_b6e83fba2acc419cb956fe0ad24e8c7e.wav,sudo,suyo,,,ES_07,male,20-60,Venezuela,6,compactness,absent,diffuse,u,D,jj,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
479,sudo_cbcaf7b67b914b6c9f280b0bca7d3dd1.wav,sudo,suyo,,,ES_04,male,20-60,Venezuela,2,compactness,absent,diffuse,u,D,jj,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
480,sumo_66a49c8417bd4649bbd8ded451edc70d.wav,sumo,subo,,,ES_09,male,20-60,Costa Rica,3,nasality,present,nasal,u,m,B,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
481,sumo_706a3a43f72e46da87a45fca1d17b29f.wav,sumo,subo,,,ES_29,female,20-60,Colombia,6,nasality,present,nasal,u,m,B,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
482,sumo_7c36a250491b48a4aeea46ed36cfc989.wav,sumo,subo,,,ES_23,female,20-60,Venezuela,2,nasality,present,nasal,u,m,B,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
483,sumo_8ea41a99725a4e2394479f42e374d6a3.wav,sumo,subo,,,ES_07,male,20-60,Venezuela,5,nasality,present,nasal,u,m,B,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
484,sumo_deb49470e58b4b019ea55cc2cb527474.wav,sumo,subo,,,ES_02,male,20-60,Guatemala,1,nasality,present,nasal,u,m,B,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
485,sumo_ea53258b98a54554b493ba4b1cb5d21d.wav,sumo,subo,,,ES_26,female,20-60,Venezuela,4,nasality,present,nasal,u,m,B,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
486,supe_11948747c7aa4f1a83cabfe1f4f2336a.wav,supe,chupe,,,ES_25,female,20-60,Dominican Republic,1,sustention,present,continuous,u,s,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
487,supe_249138fbcff34c6d81252e1dc3126707.wav,supe,chupe,,,ES_26,female,20-60,Venezuela,3,sustention,present,continuous,u,s,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,22.0,4.0,69.0
488,supe_29d5f1cb4a844afdb7c90217675433cf.wav,supe,chupe,,,ES_04,male,20-60,Venezuela,6,sustention,present,continuous,u,s,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,22.0,1.0,91.0
489,supe_4587e5982ad742888785bdd59590c551.wav,supe,chupe,,,ES_29,female,20-60,Colombia,5,sustention,present,continuous,u,s,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,24.0,1.0,92.0
490,supe_6b9609c7b9984a9d8578be3fca5f0ff7.wav,supe,chupe,,,ES_02,male,20-60,Guatemala,4,sustention,present,continuous,u,s,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
491,supe_df661c6abefa40779ff9b0c00efb6c9f.wav,supe,chupe,,,ES_07,male,20-60,Venezuela,2,sustention,present,continuous,u,s,tS,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,22.0,2.0,83.0
492,suyo_6c6a1efa7dde4da28efb8a89e5cafac8.wav,suyo,sudo,,,ES_08,male,20-60,Colombia,5,compactness,present,compact,u,jj,D,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
493,suyo_74ab7fa8cfde4ccd8cffd81884e1b18d.wav,suyo,sudo,,,ES_33,female,20-60,Spain,4,compactness,present,compact,u,jj,D,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
494,suyo_966bdbb113f24d26ade612c128192783.wav,suyo,sudo,,,ES_04,male,20-60,Venezuela,1,compactness,present,compact,u,jj,D,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
495,suyo_b2692df7b1034c5789494ddab075d65c.wav,suyo,sudo,,,ES_32,female,20-60,Estonia,6,compactness,present,compact,u,jj,D,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
496,suyo_b3475caa81b845e7b3b491186f37a529.wav,suyo,sudo,,,ES_07,male,20-60,Venezuela,3,compactness,present,compact,u,jj,D,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
497,suyo_bc1502f762594d43b9ed6f9a98c82b18.wav,suyo,sudo,,,ES_23,female,20-60,Venezuela,2,compactness,present,compact,u,jj,D,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
498,tacha_133a96beadba47b19e1696f0e39c777d.wav,tacha,tasa,,,ES_29,female,20-60,Colombia,1,sustention,absent,interrupted,a,tS,s,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
499,tacha_413de554b4cc4a0fbb027b97778e83e7.wav,tacha,tasa,,,ES_07,male,20-60,Venezuela,4,sustention,absent,interrupted,a,tS,s,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
500,tacha_a2630a940aa543018b391e420dc7d792.wav,tacha,tasa,,,ES_02,male,20-60,Guatemala,2,sustention,absent,interrupted,a,tS,s,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
501,tacha_a63b3dbea75e4f5ebd9029a6704382c6.wav,tacha,tasa,,,ES_05,male,20-60,Venezuela,6,sustention,absent,interrupted,a,tS,s,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
