filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
bahnen_56d04db9bfb746798e67bc490f97e8c4.wav,bahnen,baden,DE_17,female,20-60,Germany,11,nasality,present,nasal,u,n,d,intervocalic
Bein_851bfab1aeb84a378bc1c078415b6483.wav,bein,dein,DE_11,female,13-19,Germany,11,graveness,present,grave,a,b,d,initial
bell_6cd5a5664e464024834b5b36bebb2a37.wav,bell,ben,DE_12,female,20-60,Germany,11,nasality,absent,oral,e,l,n,final
Ben_c2cb3e226e194785bfe1ef5459dceb09.wav,ben,wenn,DE_10,female,20-60,Austria,11,sustention,absent,interrupted,e,b,v,initial
Bier_80728d274682401193fdc096fda772ba.wav,bier,pier,DE_08,female,20-60,Germany,11,voicing,present,voiced,i,b,p,initial
bist_d4ca0c09f43549b691ebf33672d2d939.wav,bist,mist,DE_12,female,20-60,Germany,11,nasality,absent,oral,i,b,m,initial
Bonn_103a732575dc4165bcb1375ee9e2f56c.wav,bonn,wonn,DE_08,female,20-60,Germany,11,sustention,absent,interrupted,i,b,v,initial
Bus_8b6189793d1a474d9f9694a0031593d3.wav,bus,guss,DE_16,female,20-60,Germany,11,compactness,absent,diffuse,u,b,g,initial
chi_a87b820226634d3bab25242852f388b8.wav,chi,ski,DE_13,female,20-60,Germany,11,sibilation,absent,mellow,i,C,S,initial
clever_3bdf90cff767482dbd0a3a88440cb5c9.wav,clever,kleffer,DE_08,female,20-60,Germany,11,voicing,present,voiced,a ,v,f,intervocalic
dar_aeb8d8fbc4da44bdb50429264037faad.wav,dar,gar,DE_12,female,20-60,Germany,11,compactness,absent,diffuse,a,d,g,initial
denn_87907ff8692a48a2bd15bd5e59b37117.wav,denn,nenn,DE_14,female,20-60,Germany,11,nasality,absent,oral,e,d,n,initial
dick_92ab0ba8ada74c47a7f95a5736059899.wav,dick,dip,DE_15,female,20-60,Germany,11,compactness,present,compact,i,k,p,final
dir_c1b4ac83c9cb42d5aab16bfb48f80239.wav,dir,gier,DE_19,female,20-60,Germany,11,compactness,absent,diffuse,i,d,g,initial
doll_4e1e67a8cfce4f29838a10950adee7c1.wav,doll,toll,DE_10,female,20-60,Austria,11,voicing,present,voiced,o,d,t,initial
dross_a2cf3411531e41fe952c4ccaca38322d.wav,dross,drosch,DE_12,female,20-60,Germany,11,compactness,absent,diffuse,o,s,S,final
Dur_99892a53c38e4eb081c12b94133d7a78.wav,dur,tour,DE_11,female,13-19,Germany,11,voicing,present,voiced,u,d,t,initial
Enge_2b41508a858845a2816c1523fd239a65.wav,enge,egge,DE_11,female,13-19,Germany,11,nasality,present,nasal,e,N,g,intervocalic
Fass_3502ff23cee04ae0abf32ad3d9d2259c.wav,fass,pass,DE_15,female,20-60,Germany,11,sustention,present,continuous,a,f,p,initial
Fest_f4c07133179445ed812198218081b9f8.wav,fest,pest,DE_18,female,20-60,Germany,11,sustention,present,continuous,e,f,p,initial
Fett_ff1d98904f554e24ae97f5489a103e56.wav,fett,fesch,DE_17,female,20-60,Germany,11,sustention,absent,interrupted,e,t,S,final
fit_dfa3677c0d5c49088cec41fde5a02f09.wav,fit,fisch,DE_14,female,20-60,Germany,11,sustention,absent,interrupted,i,t,S,final
fliee_53118b209d0b4b9ba930546dd622e072.wav,fließe,fliese,DE_14,female,20-60,Germany,11,voicing,absent,voiceless,e,s,z,intervocalic
Flut_e3c71cbf79be4df6b1f034490ec1ca4e.wav,flut,flug,DE_17,female,20-60,Germany,11,compactness,absent,diffuse,u,t,k,final
frisch_647b79a65623421cbaee4a68aecffb6e.wav,frisch,friss,DE_18,female,20-60,Germany,11,compactness,present,compact,i,S,s,final
fuhr_5e19d7a78d7649b291b0658c80eb3582.wav,fuhr,pur,DE_15,female,20-60,Germany,11,sustention,present,continuous,u,f,p,initial
gar_2a1679a78742451fb2bf46145d96bd3b.wav,gar,kar,DE_11,female,13-19,Germany,11,voicing,present,voiced,a,g,k,initial
Gier_8badb5b8ad074e368ddd43ee79667e18.wav,gier,dir,DE_12,female,20-60,Germany,11,compactness,present,compact,i,g,d,initial
Guss_0317f8ee79be496ea15af4873c7ee0b1.wav,guss,kuss,DE_18,female,20-60,Germany,11,voicing,absent,voiceless,u,g,k,initial
Hagen_f35a66e1eed049aa80ecb0d717a376f7.wav,hagen,haken,DE_11,female,13-19,Germany,11,voicing,present,voiced,a,g,k,intervocalic
Hall_f0eb0d2713a34d06834e65e079ea05a9.wav,hall,fall,DE_13,female,20-60,Germany,11,compactness,present,compact,a,h,f,initial
hiel_0f1a474123e74408943146c79c433804.wav,hiel,viel,DE_19,female,20-60,Germany,11,compactness,present,compact,i,h,f,initial
Hof_1f5d7bc1a46f40818afd4fe2e5a32089.wav,hof,hob,DE_11,female,13-19,Germany,11,sustention,present,continuous,o,f,p,final
Hut_5876b28dd69e456c925e4b6231acd2f7.wav,hut,hup,DE_19,female,20-60,Germany,11,graveness,absent,accute,u,t,p,final
kahl_fb870fa549cf4a7fa948b22efe02e6be.wav,kahl,kahn,DE_09,female,20-60,Germany,11,nasality,absent,oral,a,l,n,final
Kahn_45d81786dbe0474db562a26ae770f64a.wav,kahn,kam,DE_11,female,13-19,Germany,11,graveness,absent,accute,a,n,m,final
Kap_ff6dfc1ce045465cb917463f88ebe247.wav,kap,kaff,DE_16,female,20-60,Germany,11,sustention,absent,interrupted,a,p,f,final
Kleffer_6828b6b9c3874f51963af3c17cbaf3ec.wav,kleffer,clever,DE_18,female,20-60,Germany,11,voicing,absent,voiceless,a ,f,v,intervocalic
Kopf_23f054e79f0344e6a67d660a27a2350b.wav,kopf,kotz,DE_17,female,20-60,Germany,11,sibilation,absent,mellow,o,pf,ts,final
kusch_889b71166dca4c669c46bf6a15521fc1.wav,kusch,kuss,DE_21,female,20-60,Germany,11,compactness,present,compact,u,S,s,final
Kuss_013f5525f6754c4a8885d3b24236166d.wav,kuss,kusch,DE_10,female,20-60,Austria,11,compactness,absent,diffuse,u,s,S,final
leb_df35ca94bd1c4db98be9d202ce0b12a5.wav,leb,leg,DE_13,female,20-60,Germany,11,compactness,absent,diffuse,e,p,k,final
Leib_c889088ca88d41528b2678bf4cf4dc73.wav,leib,leid,DE_09,female,20-60,Germany,11,graveness,present,grave,i,p,t,final
lieb_afe07d8362034f03a7f98fa4b44b38e3.wav,lieb,lied,DE_18,female,20-60,Germany,11,graveness,present,grave,i,p,t,final
Lied_696cc220cf25481881ef0f3034446c58.wav,lied,lieb,DE_16,female,20-60,Germany,11,graveness,absent,accute,i,t,p,final
lief_bb2b8781e2f846fbb42fbe47e987586b.wav,lief,lieb,DE_15,female,20-60,Germany,11,sustention,present,continuous,i,f,p,final
aus_6a3985c9f79240b3b9de2edebad4a07b.wav,aus,auf,DE_03,male,20-60,Germany,11,sibilation,present,strident,u,s,f,final
Bahn_b7f4d72631f846dbbb7c570282a57545.wav,bahn,mahn,DE_07,male,60 ,Georgia,11,nasality,absent,oral,a,b,m,initial
Beil_746d22dd6c4f465fb5fe8ededf46c84e.wav,beil,peil,DE_03,male,20-60,Germany,11,voicing,present,voiced,a,b,p,initial
Bein_a4877265d21648a48232a71634698794.wav,bein,wein,DE_03,male,20-60,Germany,11,sustention,absent,interrupted,a,b,v,initial
Ben_7437f233d06b4dce9c7ce236eb2ac38f.wav,ben,bell,DE_03,male,20-60,Germany,11,nasality,present,nasal,e,n,l,final
Bern_d5c6a382074547cd976ee9dc1872d7a4.wav,bern,gern,DE_07,male,60 ,Germany,11,compactness,absent,diffuse,e,b,g,initial
bind_8403c60c9f514deb9a026c91ccaf174c.wav,bind,wind,DE_01,male,20-60,Austria,11,sustention,absent,interrupted,i,b,v,initial
Bock_4b611d121f0342db8157b8a592fe1161.wav,bock,dock,DE_04,male,20-60,Germany,11,graveness,present,grave,o,b,d,initial
Bord_d83cefbcc3504ee189790980d9d10e70.wav,bord,mord,DE_01,male,20-60,Austria,11,nasality,absent,oral,o,b,m,initial
Bus_2be960d0b29e41d6b331efcf1033d863.wav,bus,muss,DE_05,male,20-60,Germany,11,nasality,absent,oral,u,b,m,initial
Chor_127c74edbc4e4f9f9307932d36125847.wav,chor,thor,DE_03,male,20-60,Germany,11,compactness,present,compact,o,k,t,initial
dacht_4fd16ab7ec6947ff83c39348063d168a.wav,dacht,nacht,DE_01,male,20-60,Austria,11,nasality,absent,oral,a,d,n,initial
dein_713ef8550fa9401bb6cc244be1a2b2aa.wav,dein,bein,DE_07,male,60 ,Germany,11,graveness,absent,accute,a,d,b,initial
dicht_0333a33e3c09457e93aaf8fb5f189c4e.wav,dicht,nicht,DE_04,male,20-60,Germany,11,nasality,absent,oral,i,d,n,initial
Dip_124a94c364c74da7b3ea666cf9e2806a.wav,dip,dick,DE_07,male,60 ,Georgia,11,compactness,absent,diffuse,i,p,k,final
Dock_efa99b97a0974e82baf02163623c5801.wav,dock,bock,DE_01,male,20-60,Austria,11,graveness,absent,accute,o,d,b,initial
drosch_3d438e5a83ab4ca3a1d97dada1690332.wav,drosch,dross,DE_02,male,20-60,Germany,11,compactness,present,compact,o,S,s,final
Dur_3f95458ecb9e48e9ad760fe90f0ac70f.wav,dur,nur,DE_03,male,20-60,Germany,11,nasality,absent,oral,u,d,n,initial
Egge_5e5d2f871c414926ab6542e5e9da4ea0.wav,egge,enge,DE_02,male,20-60,Germany,11,nasality,absent,oral,e,g,N,intervocalic
Fall_74bdabe2e3c24494a2391724c342d8ec.wav,fall,hall,DE_01,male,20-60,Austria,11,compactness,absent,diffuse,a,f,h,initial
fesch_6c3ab5cfdcfe4a008f62699998834c44.wav,fesch,fett,DE_01,male,20-60,Austria,11,sustention,present,continuous,e,S,t,final
fest_aacc131e083a438091f57a6674746864.wav,fest,west,DE_01,male,20-60,Austria,11,voicing,absent,voiceless,e,f,v,initial
Fisch_f5640c1f1ece4c60a81f24b3fd2272f9.wav,fisch,fit,DE_04,male,20-60,Germany,11,sustention,present,continuous,i,S,t,final
Fliese_be91e2b6f4bf41468fafceb5010a8182.wav,fliese,fließe,DE_01,male,20-60,Austria,11,voicing,present,voiced,e,z,s,intervocalic
Flug_79ab822df1c142df9befad7b803a910c.wav,flug,flut,DE_03,male,20-60,Germany,11,compactness,present,compact,u,k,t,final
focht_c84175cdb90d467aa8f6992525493fc5.wav,focht,pocht,DE_01,male,20-60,Austria,11,sustention,present,continuous,o,f,p,initial
friss_4e2873ad66e94841bdc4400aa4013345.wav,friss,frisch,DE_01,male,20-60,Austria,11,compactness,absent,diffuse,i,s,S,final
gar_5b2f77d3ec5b4ddda8182d0ebf577b7d.wav,gar,dar,DE_07,male,60 ,Germany,11,compactness,present,compact,a,g,d,initial
gern_4e6645c259f3478eab5a13f0c6af12e7.wav,gern,bern,DE_04,male,20-60,Germany,11,compactness,present,compact,e,g,b,initial
Guss_bfa128fa36ef43efaeceb124366a689f.wav,guss,bus,DE_01,male,20-60,Austria,11,compactness,present,compact,u,g,b,initial
hack_dab1684ee183441b93d54fca4ce20dd2.wav,hack,hat,DE_02,male,20-60,Germany,11,compactness,present,compact,a,k,t,final
Haken_0fe1558269e6495498e1d9640b9fffa7.wav,haken,hagen,DE_04,male,20-60,Germany,11,voicing,absent,voiceless,a,k,g,intervocalic
hat_201c064d438446169fd6b289f4e60196.wav,hat,hack,DE_04,male,20-60,Germany,11,compactness,absent,diffuse,a,t,k,final
hob_538b8e9524fe4ea5940fdae183f4f169.wav,hob,hof,DE_07,male,60 ,Germany,11,sustention,absent,interrupted,o,p,f,final
hup_2abba721fd5c471c8fa4e5468035870c.wav,hup,hut,DE_01,male,20-60,Austria,11,graveness,present,grave,u,p,t,final
Kaff_36ad6b7bdec6414b951883f13fa90544.wav,kaff,kap,DE_04,male,20-60,Germany,11,sustention,present,continuous,a,f,p,final
Kahn_3cc86c5631de44f4b4dc0f363d5d40e7.wav,kahn,kahl,DE_04,male,20-60,Germany,11,nasality,present,nasal,a,n,l,final
kam_ef92c92274074e6aaba1cc82285f7528.wav,kam,kahn,DE_03,male,20-60,Germany,11,graveness,present,grave,a,m,n,final
Kar_888e54e0c3d64d6e9697bc3aec298e58.wav,kar,gar,DE_04,male,20-60,Germany,11,voicing,absent,voiceless,a,k,g,initial
Kohl_a9d942d639114736b7592e20cfb4bb20.wav,kohl,pol,DE_06,male,20-60,Germany,11,compactness,present,compact,o,k,p,initial
kotz_8f688deb14a7444abbef213bde61a454.wav,kotz,kopf,DE_07,male,60 ,Germany,11,sibilation,present,strident,o,ts,pf,final
Kuss_40b16295a3ed420395ef01121412d057.wav,kuss,guss,DE_01,male,20-60,Austria,11,voicing,present,voiced,u,k,g,initial
kuss_6c49cbb39f094227a87c8f01f2587c27.wav,küss,tschüss,DE_03,male,20-60,Germany,11,sibilation,absent,mellow,Y,k,tS,initial
leg_2c4da2d9e3f843eebce689d43db94a86.wav,leg,leb,DE_01,male,20-60,Austria,11,compactness,present,compact,e,k,p,final
Leid_d85d36ae11824b678b06817f8bcf1f0c.wav,leid,leib,DE_04,male,20-60,Germany,11,graveness,absent,accute,i,t,p,final
lieb_eb78b4b7f3cf4e09b7758a58d3638e00.wav,lieb,lief,DE_07,male,60 ,Germany,11,sustention,absent,interrupted,i,p,f,final
Lieder_164ba9e986914482a8e8087590d8bdd6.wav,lieder,liter,DE_07,male,60 ,Germany,11,voicing,present,voiced,i,d,t,intervocalic
lief_966e4916061f47b18fa1331f7a444dd6.wav,lief,ließ,DE_03,male,20-60,Germany,11,sibilation,absent,mellow,i,f,s,final
lie_456fec2066d04c0eb5516864134e8507.wav,ließ,lief,DE_04,male,20-60,Germany,12,sibilation,present,strident,i,s,f,final
mahn_a787128124e342f59947a38524969dd5.wav,mahn,bahn,DE_07,male,60 ,Germany,12,nasality,present,nasal,a,m,b,initial
misch_94efd90f5bf445dfa7cb2d940bc2a975.wav,misch,mich,DE_01,male,20-60,Austria,12,sibilation,present,strident,i,S,C,final
Mord_6efd804a82894576bf0d40ce86d9c241.wav,mord,bord,DE_01,male,20-60,Austria,12,nasality,present,nasal,o,m,b,initial
muss_8e88679abd51464595481523d8d7725e.wav,muss,bus,DE_04,male,20-60,Germany,12,nasality,present,nasal,u,m,b,initial
Mue_0b741c2375374f28b4542f752b4f0d25.wav,muße,muse,DE_01,male,20-60,Austria,12,voicing,absent,voiceless,u,s,z,intervocalic
Nacht_237d861e3202402ba672c0c692ebeb49.wav,nacht,dacht,DE_03,male,20-60,Germany,12,nasality,present,nasal,a,n,d,initial
nicht_b500eb77ac5d4f67af7472087ad600c6.wav,nicht,dicht,DE_03,male,20-60,Germany,12,nasality,present,nasal,i,n,d,initial
Nuss_9e7027ca0a904480a52f27df21b38462.wav,nuss,muss,DE_01,male,20-60,Austria,12,graveness,absent,accute,u,n,m,initial
pack_14eebef8f7bb4a0b8ad523217fd8ea65.wav,pack,patsch,DE_03,male,20-60,Germany,12,sibilation,absent,mellow,a,k,tS,final
patsch_c2be93c0a3ef4f8b8011469ec1c7c2fc.wav,patsch,pack,DE_03,male,20-60,Germany,12,sibilation,present,strident,a,tS,k,final
Pest_2e667cc55daa404488050c5145591272.wav,pest,fest,DE_03,male,20-60,Germany,12,sustention,absent,interrupted,e,p,f,initial
Pfahl_84c15480df644556be45a817e44825d9.wav,pfahl,zahl,DE_01,male,20-60,Austria,12,sibilation,absent,mellow,a,pf,ts,initial
Pfund_768ed69e4e3c40fc9584e3bd9f9ce3f0.wav,pfund,zund,DE_01,male,20-60,Austria,12,sibilation,absent,mellow,o,pf,ts,initial
pocht_a81603f4d530417fb6e291f7a368820b.wav,pocht,focht,DE_01,male,20-60,Austria,12,sustention,absent,interrupted,o,p,f,initial
pur_bb620056f93940199f96dbae293aaa86.wav,pur,fuhr,DE_04,male,20-60,Germany,12,sustention,absent,interrupted,u,p,f,initial
raube_168537b3ceec4b838f3fc51cb31d7fc7.wav,raube,raume,DE_07,male,60 ,Germany,12,nasality,absent,oral,u,b,m,intervocalic
raume_bc3d57aae5574cfa8d17ba8dac52f545.wav,raume,raube,DE_07,male,60 ,Germany,12,nasality,present,nasal,u,m,b,intervocalic
reisen_d5cc722518b04a83a4fc6a56d056a3c8.wav,reisen,reißen,DE_03,male,20-60,Germany,12,voicing,present,voiced,i,z,s,intervocalic
Riff_eeb60eaad5f040fb82989f697672499b.wav,riff,riss,DE_03,male,20-60,Germany,12,graveness,present,grave,i,f,s,final
Ringe_6fb4563b852040f99d7c37db57314b41.wav,ringe,rigge,DE_02,male,20-60,Germany,12,nasality,present,nasal,i,N,g,intervocalic
Ruck_c03cb9cef49645f8bdd8a564d447ada0.wav,ruck,rutsch,DE_04,male,20-60,Germany,12,sibilation,absent,mellow,u,k,tS,final
Rutsch_1b1b0c05754e47b79343362a0b26b26d.wav,rutsch,ruck,DE_03,male,20-60,Germany,12,sibilation,present,strident,u,tS,k,final
satt_dded5f6ca35d478c8eba6e0446ec690e.wav,satt,watt,DE_01,male,20-60,Austria,12,sibilation,present,strident,a,z,v,initial
schuf_6c1684300e5c4e5d854f6ca912e8a83c.wav,schuf,schub,DE_01,male,20-60,Austria,12,sustention,present,continuous,u,f,p,final
sein_4374cc4f240144e4b33cc60b1b1a7a41.wav,sein,wein,DE_03,male,20-60,Germany,12,graveness,absent,accute,a,z,v,initial
Ski_f39bf835e6c349f99fd6a712bceda18e.wav,ski,chi,DE_02,male,20-60,Germany,12,sibilation,present,strident,i,S,C,initial
soll_94005cafc6bd4a5ba4ec317dfe28315c.wav,soll,woll,DE_01,male,20-60,Austria,12,sibilation,present,strident,o,z,v,initial
steil_8c09304c22004ba181b734db9cb0ae46.wav,steil,stein,DE_01,male,20-60,Austria,12,nasality,absent,oral,i,l,n,final
Test_ca03099afaac4f9d9830737596e663db.wav,test,pest,DE_03,male,20-60,Germany,12,graveness,absent,accute,e,t,p,initial
toll_ecec021f9d40436c90befb9fb33b6b2f.wav,toll,doll,DE_01,male,20-60,Austria,12,voicing,absent,voiceless,o,t,d,initial
Tour_a697575fae3b42288f8e0921c7b22bd2.wav,tour,pur,DE_07,male,60 ,Georgia,12,graveness,absent,accute,u,t,p,initial
trotz_8c7ebc86a8914924bcb7b73a7ef92e91.wav,trotz,tropf,DE_03,male,20-60,Germany,12,sibilation,present,strident,o,ts,pf,final
viel_a1bd183c8f9a438b8c3fde9fe488bd07.wav,viel,hiel,DE_01,male,20-60,Austria,12,compactness,absent,diffuse,i,f,h,initial
vom_0416fd36964d488aa6a8e52702b9df12.wav,vom,von,DE_03,male,20-60,Germany,12,graveness,present,grave,o,m,n,final
wach_8fc4bb903a6c47459ae811d4a01968bd.wav,wach,wasch,DE_05,male,20-60,Germany,12,sibilation,absent,mellow,a,x,S,final
was_669862e6f50a4862969852b8bc71c488.wav,was,wasch,DE_03,male,20-60,Germany,12,compactness,absent,diffuse,a,s,S,final
wasch_47c18b97b791486c9ef5eacb5e77ac17.wav,wasch,was,DE_01,male,20-60,Austria,12,compactness,present,compact,a,S,s,final
Watt_29b122cabea4458abf9d1bc3a5f67c5a.wav,watt,satt,DE_01,male,20-60,Austria,12,sibilation,absent,mellow,a,v,z,initial
Wehr_98eb3321d8dc463891954b30dc8f0334.wav,wehr,sehr,DE_04,male,20-60,Germany,12,sibilation,absent,mellow,e,v,z,initial
Wein_3eb1b0cf9c8049e09c7ec68bb99932fe.wav,wein,sein,DE_02,male,20-60,Germany,12,graveness,present,grave,a,v,z,initial
wem_b6a1f29344ac450293605bc733528317.wav,wem,wen,DE_07,male,60 ,Germany,12,graveness,present,grave,e,m,n,final
wenn_f8a6e1e6058048e8adc928f23cef42df.wav,wenn,ben,DE_07,male,60 ,Germany,12,sustention,present,continuous,e,v,b,initial
Wind_f3cf1a8090e843448011d2833682bc98.wav,wind,bind,DE_01,male,20-60,Austria,12,sustention,present,continuous,i,v,b,initial
wir_e55bcfc244134645b3a896078ff8084c.wav,wir,vier,DE_04,male,20-60,Germany,12,voicing,present,voiced,i,v,f,initial
wonn_4465e7ffe4474051b2aeae1b85c89c7f.wav,wonn,bonn,DE_03,male,20-60,Germany,12,sustention,present,continuous,i,v,b,initial
Wut_23eb8962971243ca8b612e56b43a2904.wav,wut,wusch,DE_03,male,20-60,Germany,12,sustention,absent,interrupted,u,t,S,final
Zeil_f117e477eee844fd88aadd8a1e24d7cd.wav,zeil,pfeil,DE_04,male,20-60,Germany,12,sibilation,present,strident,a,ts,pf,initial
Liter_23d83beff4284a68bcbdcf91f52075f6.wav,liter,lieder,DE_15,female,20-60,Germany,12,voicing,absent,voiceless,i,t,d,intervocalic
mich_eaefac9d4d4a464f80eacafac1f1e9f3.wav,mich,misch,DE_09,female,20-60,Germany,12,sibilation,absent,mellow,i,C,S,final
Mist_cb25a40757c34fbd91930b8b54e80d75.wav,mist,bist,DE_08,female,20-60,Germany,12,nasality,present,nasal,i,m,b,initial
Muse_5f52098adbdb4b1fb900635ec136aa9c.wav,muse,muße,DE_15,female,20-60,Germany,12,voicing,present,voiced,u,z,s,intervocalic
muss_05bab0553c8648bfa0b299bff6680620.wav,muss,nuss,DE_08,female,20-60,Germany,12,graveness,present,grave,u,m,n,initial
mahen_541bf3b58bf4427a94a70551e9b5df1e.wav,mähen,nähen,DE_08,female,20-60,Germany,12,graveness,present,grave,E,m,n,initial
nenn_998d67b7208f443f97ba98718eaa4e3e.wav,nenn,denn,DE_08,female,20-60,Germany,12,nasality,present,nasal,e,n,d,initial
nur_b8535ae6472846f680787aad5408e941.wav,nur,dur,DE_11,female,13-19,Germany,12,nasality,present,nasal,u,n,d,initial
nahen_2934830c3d024fc29b5e1b8ddf8729ac.wav,nähen,mähen,DE_19,female,20-60,Germany,12,graveness,absent,accute,E,n,m,initial
Pass_2fe8a7a29df74cb4bfea0c32753417e9.wav,pass,fass,DE_14,female,20-60,Germany,12,sustention,absent,interrupted,a,p,f,initial
peil_09bcb0a70071467e8361c9f79cc16b94.wav,peil,beil,DE_14,female,20-60,Germany,12,voicing,absent,voiceless,a,p,b,initial
Pest_ebd16806bad64b679477d8f1a90dce51.wav,pest,test,DE_10,female,20-60,Austria,12,graveness,present,grave,e,p,t,initial
Pfeil_6a7bf64c7a5d4c5fbb5c2f75131a38ab.wav,pfeil,zeil,DE_13,female,20-60,Germany,12,sibilation,absent,mellow,a,pf,ts,initial
Pier_fde3d0ce55134f8390b44e578bc6cfb4.wav,pier,bier,DE_14,female,20-60,Germany,12,voicing,absent,voiceless,i,p,b,initial
Pol_3f28da58875c408dab0d3fd90fec7d77.wav,pol,kohl,DE_14,female,20-60,Germany,12,compactness,absent,diffuse,o,p,k,initial
pur_8bd889f8aec6472c934cd3d9724a7a60.wav,pur,tour,DE_11,female,13-19,Germany,12,graveness,present,grave,u,p,t,initial
raube_2ca0b27a594544e5afa4a0fbbfa649c2.wav,raube,raupe,DE_15,female,20-60,Germany,12,voicing,present,voiced,a,b,p,intervocalic
Raupe_6867e2eb62494c3faafa72c88c13462e.wav,raupe,raube,DE_14,female,20-60,Germany,12,voicing,absent,voiceless,a,p,b,intervocalic
reien_01f04166dc6c4fc9a3e42620439063be.wav,reißen,reisen,DE_18,female,20-60,Germany,12,voicing,absent,voiceless,i,s,z,intervocalic
rigge_54ca4f5e751f4abf969c57d2fa63e9f0.wav,rigge,ringe,DE_13,female,20-60,Germany,12,nasality,absent,oral,i,g,N,intervocalic
Riss_fdab053d67864b5895ce400af0c6aaef.wav,riss,riff,DE_09,female,20-60,Germany,12,graveness,absent,accute,i,s,f,final
Ruf_720ab35cfcde424bb3b9883b39393be2.wav,ruf,ruß,DE_15,female,20-60,Germany,12,graveness,present,grave,u,f,s,final
Ru_a8d7a3564bc24ea4aee3a4a49fb3164d.wav,ruß,ruf,DE_09,female,20-60,Germany,12,graveness,absent,accute,u,s,f,final
Schub_93b92dac49ca4312a02f3e1ac87d52e5.wav,schub,schuf,DE_19,female,20-60,Germany,12,sustention,absent,interrupted,u,p,f,final
sehr_1d27f8513dba444bae1777618b196345.wav,sehr,wehr,DE_08,female,20-60,Germany,12,sibilation,present,strident,e,z,v,initial
sind_461b24dfb55c45f8abd7281fab108549.wav,sind,wind,DE_12,female,20-60,Germany,12,graveness,absent,accute,i,z,v,initial
soll_70388081cf354714b78a876d699b75cd.wav,soll,sonn,DE_10,female,20-60,Austria,12,nasality,absent,oral,o,l,n,final
sonn_2592d816063546a8acb7ed2b25deca4e.wav,sonn,soll,DE_08,female,20-60,Germany,12,nasality,present,nasal,o,n,l,final
Stein_4a62cb201b2c41a688c84fbdfd210867.wav,stein,steil,DE_13,female,20-60,Germany,12,nasality,present,nasal,i,n,l,final
Thor_16d4de2d43e346ce86a827f4a964af2d.wav,thor,chor,DE_16,female,20-60,Germany,12,compactness,absent,diffuse,o,t,k,initial
Tour_b96c947043324d01a6d0285b12e52b61.wav,tour,dur,DE_17,female,20-60,Germany,12,voicing,absent,voiceless,u,t,d,initial
Tropf_409ce9d61f6145ae8e909f8521fed6a1.wav,tropf,trotz,DE_13,female,20-60,Germany,12,sibilation,absent,mellow,o,pf,ts,final
tschuss_ba7585454e5f44e0b8d1b847c3f5bcc6.wav,tschüss,küss,DE_10,female,20-60,Austria,12,sibilation,present,strident,Y,tS,k,initial
vier_14c5af3aad814b538a7ed4f42ccd4c6f.wav,vier,wir,DE_13,female,20-60,Germany,12,voicing,absent,voiceless,i,f,v,initial
von_0ad2c4b0f13847ec935ce95c41b9bef9.wav,von,vom,DE_17,female,20-60,Germany,12,graveness,absent,accute,o,n,m,final
Waise_00e739c24be54279be5035cd4176e8fd.wav,waise,weiße,DE_18,female,20-60,Germany,12,voicing,present,voiced,a,z,s,intervocalic
wasch_1e09b6e106d54f42aa167c984b56bf47.wav,wasch,wach,DE_11,female,13-19,Germany,12,sibilation,present,strident,a,S,x,final
wasch_fe800cedbc2b470bb9c70500e81dd076.wav,wasch,watt,DE_15,female,20-60,Germany,12,sustention,present,continuous,a,S,t,final
Watt_ab5d26197e154ef39042d4a61aad8ab3.wav,watt,wasch,DE_09,female,20-60,Germany,12,sustention,absent,interrupted,a,t,S,final
Wein_d127c12ab80b4ab1a600d9d27f13ffff.wav,wein,bein,DE_08,female,20-60,Germany,12,sustention,present,continuous,a,v,b,initial
weie_9d65936d3f514d1d8f7055c10c307552.wav,weiße,waise,DE_14,female,20-60,Germany,12,voicing,absent,voiceless,a,s,z,intervocalic
wen_45d174d7868c48e5b38d673d46bcd1ea.wav,wen,wem,DE_16,female,20-60,Germany,12,graveness,absent,accute,e,n,m,final
west_539f8caaac924c5ab687022241db0ec9.wav,west,fest,DE_15,female,20-60,Germany,12,voicing,present,voiced,e,v,f,initial
Wind_defe7fc10b59483590d5f4cb99db3620.wav,wind,sind,DE_15,female,20-60,Germany,12,graveness,present,grave,i,v,z,initial
woll_4c431874bc7a42df9f6795d6e0fe3135.wav,woll,soll,DE_12,female,20-60,Germany,12,sibilation,absent,mellow,o,v,z,initial
wusch_28a53d1561594787bdc8edbca521e42f.wav,wusch,wut,DE_15,female,20-60,Germany,12,sustention,present,continuous,u,S,t,final
Zahl_8b4cf21139164248b0dbd81b4a176a6b.wav,zahl,pfahl,DE_09,female,20-60,Germany,12,sibilation,present,strident,a,ts,pf,initial
Zund_c9b4d1fc6f7c45b2aa67f870766fe1b7.wav,zund,pfund,DE_11,female,13-19,Germany,12,sibilation,present,strident,o,ts,pf,initial
