filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
lin2_2369752787e74284bcf70079ee70d624.wav,林,您,lin2,nin2,CN_16,female,20-60,China,10,nasality,absent,oral,i,l,n,initial
ran3_5359c13cb754401aaf8b87f04a7bd9b9.wav,染,览,ran3,lan3,CN_11,female,20-60,China,10,sustention,present,continuous,a,z`,l,initial
dang4_be66ae2dc1204537ada273c61b7153b0.wav,档,帮,dang4,bang4,CN_11,female,20-60,China,10,graveness,absent,accute,a,t,p_h,initial
meng4_f631430ed1c44c0ea516f3362097fb6f.wav,梦,泵,meng4,beng4,CN_07,female,20-60,China,10,nasality,present,nasal,e,m,p,initial
bang3_1f3a18db710c4133bfb15ff4a119e0dc.wav,榜,莽,bang3,mang3,CN_15,female,20-60,China,10,nasality,absent,oral,a,p,m,initial
can2_fddb2193925849a4bc1281fde09ee3ad.wav,残,缠,can2,chan2,CN_09,female,20-60,China,10,sibilation,present,strident,a,ts_h,t`s`_h,initial
jiang1_93f428968f2b40ddb18e023e68790ef0.wav,江,枪,jiang1,qiang1,CN_06,female,20-60,China,10,airflow,absent,no_airflow,i,ts\,ts\_h,initial
ning4_80befcf13e2740faab6a93b384ce78ac.wav,泞,另,ning4,ling4,CN_21,female,13-19,China,10,nasality,present,nasal,i,n,l,initial
lang4_900e3bdcac28487f8520f782339f0a57.wav,浪,放,lang4,fang4,CN_16,female,20-60,China,10,graveness,absent,accute,a,l,f,initial
man3_a2821f9fdce548bf95e62434faf8d980.wav,满,板,man3,ban3,CN_22,female,20-60,China,10,nasality,present,nasal,a,m,p,initial
deng1_58a8421d987648afaa20d96f16bc5a1f.wav,灯,崩,deng1,beng1,CN_13,female,20-60,China,10,graveness,absent,accute,e,t,p_h,initial
tang4_4e935fc153d047888e96d1463c4be3c1.wav,烫,抗,tang4,kang4,CN_16,female,20-60,China,10,compactness,absent,diffuse,a,t_h,k_h,initial
men4_78d5fb173e9342618bbb9a60f2485eb4.wav,焖,嫩,men4,nen4,CN_21,female,13-19,China,10,graveness,present,grave,e,m,n,initial
kuang2_93675f8289414fd1bc6a7873e7d8b4da.wav,狂,黄,kuang2,huang2,CN_12,female,20-60,China,10,sustention,absent,interrupted,u,k_h,h,initial
ban1_9d095234441a4c0e81cc468ae99ea394.wav,班,丹,ban1,dan1,CN_12,female,20-60,China,10,graveness,present,grave,a,p_h,t,initial
teng2_b5370546c7684d33b061bfb083ed00a1.wav,疼,朋,teng2,peng2,CN_10,female,20-60,China,10,graveness,absent,accute,e,t_h,p_h,initial
tong4_279d8876ba93497f8b1f2b56a7eb6f7e.wav,痛,控,tong4,kong4,CN_10,female,20-60,China,10,compactness,absent,diffuse,o,t_h,k_h,initial
pan2_89e32f481683488b84c9cbabf6741012.wav,盘,凡,pan2,fan2,CN_13,female,20-60,China,10,sustention,absent,interrupted,a,p_h,f,initial
dun4_d69f0d2a8caa4ec08a6b6d9b1bee43f7.wav,盾,棍,dun4,gun4,CN_14,female,20-60,China,10,compactness,absent,diffuse,u,t,k,initial
kan3_8bf4fe5d568341e084dea5294fa98b59.wav,砍,坦,kan3,tan3,CN_12,female,20-60,China,10,compactness,present,compact,a,k_h,t_h,initial
qiong2_61aad8b0094b491dadf54b3ea3e063db.wav,穷,雄,qiong2,xiong2,CN_12,female,20-60,China,10,sustention,absent,interrupted,i,ts\_h,s\,initial
chuang1_0c1db74b267947e79857c6b3f8f48f0a.wav,窗,双,chuang1,shuang1,CN_16,female,20-60,China,10,sustention,absent,interrupted,u,t`s`_h,s`,initial
kuang1_abb0b5a84c064c238b25a05654ecb502.wav,筐,光,kuang1,guang1,CN_15,female,20-60,China,10,airflow,present,has_airflow,u,k_h,k,initial
fen3_6378326d102b4ab19ada73d2a07edab1.wav,粉,很,fen3,hen3,CN_15,female,20-60,China,10,compactness,absent,diffuse,e,f,h,initial
chun2_7cd674516a6a407f8023b0b01065a69f.wav,纯,存,chun2,cun2,CN_16,female,20-60,China,10,sibilation,absent,mellow,u,t`s`_h,ts_h,initial
sheng2_03b7795e446a41d399d0fcb0a3c897f8.wav,绳,成,sheng2,cheng2,CN_16,female,20-60,China,10,sustention,present,continuous,e,s`,t`s`_h,initial
chan2_9d742616d67b4cd38cb77e7b4cb14727.wav,缠,残,chan2,can2,CN_12,female,20-60,China,10,sibilation,absent,mellow,a,t`s`_h,ts_h,initial
zhong3_a4015ee2d18c4c4a8d2afad377c6cf62.wav,肿,总,zhong3,zong3,CN_07,female,20-60,China,10,sibilation,absent,mellow,o,t`s`,ts,initial
zang1_4c64c2ea17454f668de50865451e1d57.wav,脏,仓,zang1,cang1,CN_06,female,20-60,China,10,airflow,absent,no_airflow,a,ts,ts_h,initial
mang2_f73acd4591d14796afb576e67e31c629.wav,芒,囊,mang2,nang2,CN_09,female,20-60,China,10,graveness,present,grave,a,m,n,initial
dong3_0703f31c2bdd4b559c38d462b1692dac.wav,董,巩,dong3,gong3,CN_09,female,20-60,China,10,compactness,absent,diffuse,o,t,k,initial
chong2_a16c4b7bc7014badbd5bcb9196cd12cf.wav,虫,从,chong2,cong2,CN_16,female,20-60,China,10,sibilation,absent,mellow,o,t`s`_h,ts_h,initial
chen4_8348a6b1a9ad48f2b63e94cee6a9858b.wav,衬,振,chen4,zhen4,CN_12,female,20-60,China,10,airflow,present,has_airflow,e,t`s`_h,t`s`,initial
lan3_1f20760593dc4c00a4a91d8dfbb9ca45.wav,览,染,lan3,ran3,CN_17,female,20-60,Hong Kong,10,sustention,absent,interrupted,a,l,z`,initial
fang3_eb94428be6a34b0ca3425d6bbd8207ac.wav,访,朗,fang3,lang3,CN_06,female,20-60,China,10,graveness,present,grave,a,f,l,initial
tan1_4fd0d7c0052d4805878c7fc393b5cc19.wav,贪,刊,tan1,kan1,CN_12,female,20-60,China,10,compactness,absent,diffuse,a,t_h,k_h,initial
shang3_9ce59f146c0945f8ba6040a6bc7cc760.wav,赏,嗓,shang3,sang3,CN_13,female,20-60,China,10,sibilation,absent,mellow,a,s`,s,initial
lian2_43e673be234e4d3b874aa5ff126a0378.wav,连,年,lian2,nian2,CN_13,female,20-60,China,10,nasality,absent,oral,i,l,n,initial
suan1_a6ec4605d4714c0fb2e8927840b2ee54.wav,酸,拴,suan1,shuan1,CN_17,female,20-60,Hong Kong,10,sibilation,present,strident,u,s,s`,initial
xiong2_0cecd667ef9a4558a08f999c88b09459.wav,雄,穷,xiong2,qiong2,CN_13,female,20-60,China,10,sustention,present,continuous,i,s\,ts\_h,initial
mian4_38860b7a06cb4ff9b0a16ff740152988.wav,面,变,mian4,bian4,CN_14,female,20-60,China,10,nasality,present,nasal,i,m,p,initial
dian1_623ea43b38484f1d860290b00aa5c32e.wav,颠,天,dian1,tian1,CN_07,female,20-60,China,10,airflow,absent,no_airflow,i,t,t_h,initial
fan4_700548f3fab2491087f89df985db0d22.wav,饭,汉,fan4,han4,CN_09,female,20-60,China,10,compactness,absent,diffuse,a,f,h,initial
huang2_bf4466d86f9d4e40b2a56dbb2efe94c2.wav,黄,狂,huang2,kuang2,CN_14,female,20-60,China,10,sustention,present,continuous,u,h,k_h,initial
nuan3_9add321d576a4fecb231b245a6b6fccc.wav,暖,卵,nuan3,luan3,CN_01,male,20-60,China,10,nasality,present,nasal,u,n,l,initial
peng2_6e9ae136048e4c68a85e1545a021a498.wav,朋,疼,peng2,teng2,CN_02,male,20-60,China,10,graveness,present,grave,e,p_h,t_h,initial
cun1_2faa7b517d9940e8a63726b8889ce435.wav,村,春,cun1,chun1,CN_04,male,20-60,China,10,sibilation,present,strident,u,ts_h,t`s`_h,initial
zhen3_e24ef907cba44bf18b26061d875d3690.wav,枕,怎,zhen3,zen3,CN_18,male,20-60,China,10,sibilation,absent,mellow,e,t`s`,ts,initial
qiang1_e010b1edb7754ae2bfd1dc1f8e7bf216.wav,枪,江,qiang1,jiang1,CN_04,male,20-60,China,10,airflow,present,has_airflow,i,ts\_h,ts\,initial
sang1_7454659a70ce425ba240cae383c357bc.wav,桑,商,sang1,shang1,CN_04,male,20-60,China,10,sibilation,present,strident,a,s,s`,initial
tong3_4dd3bec5f34347f892afcc46fcb4192d.wav,桶,孔,tong3,kong3,CN_02,male,20-60,China,10,compactness,absent,diffuse,o,t_h,k_h,initial
gun4_086aa598b20d4eefa098987f0a4f08c2.wav,棍,盾,gun4,dun4,CN_02,male,20-60,China,10,compactness,present,compact,u,k,t,initial
kuan3_7c00d524408a43f788d31eb6f2759b74.wav,款,缓,kuan3,huan3,CN_04,male,20-60,China,10,sustention,absent,interrupted,u,k_h,h,initial
han4_676a551cac0a473191de76fc645e5756.wav,汉,饭,han4,fan4,CN_03,male,20-60,China,10,compactness,present,compact,a,h,f,initial
fen2_3048a72719f54fa185f7953b2e053316.wav,汾,盆,fen2,pen2,CN_20,male,20-60,China,10,sustention,present,continuous,e,f,p_h,initial
beng4_e0cde1924f844ad0abb27156449479ed.wav,泵,梦,beng4,meng4,CN_23,male,20-60,China,10,nasality,absent,oral,e,p,m,initial
gang3_ce3c08554641499d8dd555d3e9be1f59.wav,港,党,gang3,dang3,CN_04,male,20-60,China,10,compactness,present,compact,a,k,t,initial
guan4_69db06106c464e228851bcc943d4c147.wav,灌,断,guan4,duan4,CN_03,male,20-60,China,10,compactness,present,compact,u,k,t,initial
ling2_501801622ca5445e9377696638b1e5f4.wav,灵,凝,ling2,ning2,CN_03,male,20-60,China,10,nasality,absent,oral,i,l,n,initial
peng1_cf49e88825c74d84825fbd8b40147756.wav,烹,坑,peng1,keng1,CN_04,male,20-60,China,10,compactness,absent,diffuse,e,t_h,k_h,initial
ran2_57c5e547e2c643d187142a512de1fcac.wav,然,兰,ran2,lan2,CN_02,male,20-60,China,10,sustention,present,continuous,a,z`,l,initial
xuan2_30be03c00fda46ea936c85e76d68e900.wav,玄,全,xuan2,quan2,CN_04,male,20-60,China,10,sustention,present,continuous,u,s\,ts\_h,initial
sheng1_5183154c1cd740b995b1e1544b62518b.wav,生,僧,sheng1,seng1,CN_03,male,20-60,China,10,sibilation,absent,mellow,e,s`,s,initial
bing4_3d6912336e88458cb7e5dc4cdef43d84.wav,病,命,bing4,ming4,CN_04,male,20-60,China,10,nasality,absent,oral,i,p,m,initial
pen2_11522af533734aac933013d3d84f086b.wav,盆,汾,pen2,fen2,CN_05,male,20-60,China,10,sustention,absent,interrupted,e,p_h,f,initial
meng2_a8904e4bd37440f3be0b56670bf95ba7.wav,盟,能,meng2,neng2,CN_04,male,20-60,China,10,graveness,present,grave,e,m,n,initial
duan3_3363b2bc6ccb4807974a1dc7fb941c0f.wav,短,馆,duan3,guan3,CN_02,male,20-60,China,10,compactness,absent,diffuse,u,t,k,initial
nian3_5eb7ef79b577468b940d9d7972f65a32.wav,碾,脸,nian3,lian3,CN_04,male,20-60,China,10,nasality,present,nasal,i,n,l,initial
kong1_ffd1143d5fe3449ba4e95b3a14ea0e8a.wav,空,工,kong1,gong1,CN_01,male,20-60,China,10,airflow,present,has_airflow,o,k_h,k,initial
cuan4_ab93ad5ee25b4b84a9b81c9ec032f689.wav,窜,算,cuan4,suan4,CN_20,male,20-60,China,10,sustention,absent,interrupted,u,ts_h,s,initial
suan4_1b18a9f045fa41d0b6ecb613c96a6a3e.wav,算,窜,suan4,cuan4,CN_01,male,20-60,China,10,sustention,present,continuous,u,s,ts_h,initial
liang2_da1cb407ff77499cba35cf11fb6b95b6.wav,粮,娘,liang2,niang2,CN_04,male,20-60,China,10,nasality,absent,oral,i,l,n,initial
lian4_3da154ef45984a1ab1a7ce8ae01b7cd1.wav,练,念,lian4,nian4,CN_05,male,20-60,China,10,nasality,absent,oral,i,l,n,initial
huan3_05550eabd5ee4d748770325b502a9be2.wav,缓,款,huan3,kuan3,CN_01,male,20-60,China,10,sustention,present,continuous,u,h,k_h,initial
pin4_78083e2dad3b43ecbebbd0c8d761f028.wav,聘,摈,pin4,bin4,CN_04,male,20-60,China,10,airflow,present,has_airflow,i,p_h,p,initial
neng2_88a457a320344b23b3a8cd27608c522e.wav,能,盟,neng2,meng2,CN_04,male,20-60,China,10,graveness,absent,accute,e,n,m,initial
lian3_8603015f7179418285aebf990980d160.wav,脸,碾,lian3,nian3,CN_02,male,20-60,China,10,nasality,absent,oral,i,l,n,initial
mang3_0856e5bed4074c9e925b94e7bafdd268.wav,莽,榜,mang3,bang3,CN_01,male,20-60,China,10,nasality,present,nasal,a,m,p,initial
zang4_767db9c186394a6cb2d4ab7772a8dc46.wav,葬,丈,zang4,zhang4,CN_05,male,20-60,China,10,sibilation,present,strident,a,ts,t`s`,initial
man2_f4368f2a49964c6b9042073a7e8af910.wav,蛮,南,man2,nan2,CN_01,male,20-60,China,10,graveness,present,grave,a,m,n,initial
dang1_5064d7b62ecf44ebad2d8d1f68fb1c23.wav,裆,帮,dang1,bang1,CN_03,male,20-60,China,10,graveness,absent,accute,a,t,p_h,initial
feng3_d20e2cbf5543461c9905d1766dfbf482.wav,讽,冷,feng3,leng3,CN_02,male,20-60,China,10,graveness,present,grave,e,f,l,initial
zhun1_9b7898fe358b421bb4c1852a9a5c268b.wav,谆,尊,zhun1,zun1,CN_23,male,20-60,China,10,sibilation,absent,mellow,u,t`s`,ts,initial
bian3_54fc29c7d762423eaaf0a9ffe6b9fffd.wav,贬,免,bian3,mian3,CN_03,male,20-60,China,10,nasality,absent,oral,i,p,m,initial
zeng4_cbc33daf9ac649d0888bf8bb31d31ae2.wav,赠,政,zeng4,zheng4,CN_03,male,20-60,China,10,sibilation,present,strident,e,ts,t`s`,initial
feng2_4835bc63edb14a729704f9880a2c4909.wav,逢,恒,feng2,heng2,CN_05,male,20-60,China,10,compactness,absent,diffuse,e,f,h,initial
shan3_d0c0e9a5e72148b7a6743a480faf4f76.wav,闪,伞,shan3,san3,CN_03,male,20-60,China,10,sibilation,absent,mellow,a,s`,s,initial
qing1_68dc36b87e2e431db490150a9be6128c.wav,青,星,qing1,xing1,CN_02,male,20-60,China,10,sustention,absent,interrupted,i,ts\_h,s\,initial
ding3_f004c777f8f14bc3806984ab97136391.wav,顶,丙,ding3,bing3,CN_04,male,20-60,China,10,graveness,absent,accute,i,t,p_h,initial
can1_0a85bec093b74f1fade66b26c01bcd4e.wav,餐,三,can1,san1,CN_04,male,20-60,China,10,sustention,absent,interrupted,a,ts_h,s,initial
guan3_73ca2592844446b29127f7d0e2d43f06.wav,馆,短,guan3,duan3,CN_04,male,20-60,China,10,compactness,present,compact,u,k,t,initial
long2_35076ee1362f42979424626b743eb255.wav,龙,农,long2,nong2,CN_02,male,20-60,China,10,nasality,absent,oral,o,l,n,initial
zhang4_a38f71e459134115b165528e5d1b3366.wav,丈,葬,zhang4,zang4,CN_07,female,20-60,China,11,sibilation,absent,mellow,a,t`s`,ts,initial
zhuan1_cdeb26e36b0b457eaf335f722f140c8e.wav,专,川,zhuan1,chuan1,CN_08,female,20-60,China,11,airflow,absent,no_airflow,u,t`s`,t`s`_h,initial
dan1_cf2b5453058849168173979c43194acc.wav,丹,班,dan1,ban1,CN_10,female,20-60,China,11,graveness,absent,accute,a,t,p_h,initial
zheng1_fe39dee83bd74538933f7a2fb499ad37.wav,争,撑,zheng1,cheng1,CN_08,female,20-60,China,11,airflow,absent,no_airflow,e,t`s`,t`s`_h,initial
jin1_81dd667a80594c069a9bced33756bb8a.wav,今,侵,jin1,qin1,CN_06,female,20-60,China,11,airflow,absent,no_airflow,i,ts\,ts\_h,initial
cang1_ecee57e302c34ea380934f532d10fdb4.wav,仓,脏,cang1,zang1,CN_08,female,20-60,China,11,airflow,present,has_airflow,a,ts_h,ts,initial
san3_b54dcb42c20744548de3deaaefaa98c4.wav,伞,闪,san3,shan3,CN_08,female,20-60,China,11,sibilation,present,strident,a,s,s`,initial
juan4_46e6823450c74498815bac8d200d8959.wav,倦,劝,juan4,quan4,CN_08,female,20-60,China,11,airflow,absent,no_airflow,u,ts\,ts\_h,initial
xian1_f037a3fdf3ed4ac4b5cd0fb4dddfe1ca.wav,先,千,xian1,qian1,CN_07,female,20-60,China,11,sustention,present,continuous,i,s\,ts\_h,initial
mian3_fe68af5f7d874c338fe89ab75e9667e0.wav,免,贬,mian3,bian3,CN_07,female,20-60,China,11,nasality,present,nasal,i,m,p,initial
quan2_f0e7542d6aa147d1bbb7c53b0a32f580.wav,全,玄,quan2,xuan2,CN_08,female,20-60,China,11,sustention,absent,interrupted,u,ts\_h,s\,initial
nong2_d82cb31118c544e38b81f52eda8ef605.wav,农,龙,nong2,long2,CN_11,female,20-60,China,11,nasality,present,nasal,o,n,l,initial
leng3_1e68098ed0174a7c99667896fa5c416d.wav,冷,讽,leng3,feng3,CN_08,female,20-60,China,11,graveness,absent,accute,e,l,f,initial
fan2_4e27647726534351a714f8ec3fc57843.wav,凡,盘,fan2,pan2,CN_08,female,20-60,China,11,sustention,present,continuous,a,f,p_h,initial
kan1_8409202d621d4338857ebd33c36a75bc.wav,刊,贪,kan1,tan1,CN_08,female,20-60,China,11,compactness,present,compact,a,k_h,t_h,initial
quan4_b286ff8e779848508a2e3f441f6dd659.wav,劝,倦,quan4,juan4,CN_06,female,20-60,China,11,airflow,present,has_airflow,u,ts\_h,ts\,initial
qian1_f9ad97d8ce734f6485b8d51258b5c8de.wav,千,先,qian1,xian1,CN_06,female,20-60,China,11,sustention,absent,interrupted,i,ts\_h,s\,initial
nan2_c2e34a96be9f4e2ab83b294401c39fb2.wav,南,蛮,nan2,man2,CN_07,female,20-60,China,11,graveness,absent,accute,a,n,m,initial
shuang1_81c759a0e67945efb7e8754d91a0d47b.wav,双,窗,shuang1,chuang1,CN_07,female,20-60,China,11,sustention,present,continuous,u,s`,t`s`_h,initial
bian4_a27087ec03b44cc4b084b9dd47a226d4.wav,变,面,bian4,mian4,CN_06,female,20-60,China,11,nasality,absent,oral,i,p,m,initial
ding1_b04a5cca3c654b31bd6feb4cf89255de.wav,叮,听,ding1,ting1,CN_07,female,20-60,China,11,airflow,absent,no_airflow,i,t,t_h,initial
tun1_a637a57d04754ff0b34f1104f31a0df5.wav,吞,吨,tun1,dun1,CN_08,female,20-60,China,11,airflow,present,has_airflow,u,t_h,t,initial
ting1_4dc34ebce9af438eaf808638b1c95e62.wav,听,叮,ting1,ding1,CN_08,female,20-60,China,11,airflow,present,has_airflow,i,t_h,t,initial
shang1_3db4dabef6404deb8e5ca754551638a3.wav,商,桑,shang1,sang1,CN_16,female,20-60,China,11,sibilation,absent,mellow,a,s`,s,initial
sang3_caffe2edd11f4e4e8c8de1ca0904227f.wav,嗓,赏,sang3,shang3,CN_06,female,20-60,China,11,sibilation,present,strident,a,s,s`,initial
keng1_bfadd2e7a22c49b2adffb9077803f1aa.wav,坑,烹,keng1,peng1,CN_08,female,20-60,China,11,compactness,present,compact,e,k_h,t_h,initial
tan3_ee862f91825545f69d96c81a0c6a6ec6.wav,坦,砍,tan3,kan3,CN_10,female,20-60,China,11,compactness,absent,diffuse,a,t_h,k_h,initial
niang2_95e98b1407994e9cbb249653b27145b7.wav,娘,粮,niang2,liang2,CN_08,female,20-60,China,11,nasality,present,nasal,i,n,l,initial
kong3_ceb8617d77634cc9a10fafef0a283ece.wav,孔,桶,kong3,tong3,CN_11,female,20-60,China,11,compactness,present,compact,o,k_h,t_h,initial
zong1_9f4c55ee38e443a48425e8e24a807579.wav,宗,匆,zong1,cong1,CN_10,female,20-60,China,11,airflow,absent,no_airflow,o,ts,ts_h,initial
zun1_3cdd7b0bb9e646a1b055046bfab9add5.wav,尊,谆,zun1,zhun1,CN_09,female,20-60,China,11,sibilation,present,strident,u,ts,t`s`,initial
chuan1_8f45eedc0eaf4ce59ec258d28b3540d9.wav,川,专,chuan1,zhuan1,CN_14,female,20-60,China,11,airflow,present,has_airflow,u,t`s`_h,t`s`,initial
gong3_8b6fe9ec2d154e8e98468346853c9101.wav,巩,董,gong3,dong3,CN_13,female,20-60,China,11,compactness,present,compact,o,k,t,initial
bang1_1c112e1a37ea41ed988d03b7ccfc6cd1.wav,帮,裆,bang1,dang1,CN_11,female,20-60,China,11,graveness,present,grave,a,p_h,t,initial
nian2_d6431219a24b477d82ad17e2231f6d70.wav,年,连,nian2,lian2,CN_08,female,20-60,China,11,nasality,present,nasal,i,n,l,initial
hen3_bffb62ad65b342d9b19465f7ebd84955.wav,很,粉,hen3,fen3,CN_10,female,20-60,China,11,compactness,present,compact,e,h,f,initial
zen3_ab1e444d9de1436db78b1af769ad4a46.wav,怎,枕,zen3,zhen3,CN_06,female,20-60,China,11,sibilation,present,strident,e,ts,t`s`,initial
heng2_365e2032c7c34118aba60f0a5c3144df.wav,恒,逢,heng2,feng2,CN_12,female,20-60,China,11,compactness,present,compact,e,h,f,initial
nin2_443c3e7603ee425eb673b9de90cb8c2a.wav,您,林,nin2,lin2,CN_11,female,20-60,China,11,nasality,present,nasal,i,n,l,initial
leng4_d3f08d9cefa3483188a998dd5e4e5a57.wav,愣,凤,leng4,feng4,CN_16,female,20-60,China,11,graveness,absent,accute,e,l,f,initial
cheng2_18b31bc8edb04ca39233bafde00bde66.wav,成,绳,cheng2,sheng2,CN_10,female,20-60,China,11,sustention,absent,interrupted,e,t`s`_h,s`,initial
kang4_0d399fd8f49b468cb18a6ee104301b3e.wav,抗,烫,kang4,tang4,CN_06,female,20-60,China,11,compactness,present,compact,a,k_h,t_h,initial
pin1_8a2695623fdc4d97a50e0908a541bba5.wav,拼,宾,pin1,bin1,CN_11,female,20-60,China,11,airflow,present,has_airflow,i,p_h,p,initial
kong4_5ed62581665646d594b0387e81c83958.wav,控,痛,kong4,tong4,CN_15,female,20-60,China,11,compactness,present,compact,o,k_h,t_h,initial
cheng1_04ed4fae55f141519742777163bd34aa.wav,撑,争,cheng1,zheng1,CN_09,female,20-60,China,11,airflow,present,has_airflow,e,t`s`_h,t`s`,initial
zheng4_c4545129cf174c30ad784c32b918b2b2.wav,政,赠,zheng4,zeng4,CN_12,female,20-60,China,11,sibilation,absent,mellow,e,t`s`,ts,initial
pang2_f04404b965ef47769d394cf9b0829127.wav,旁,房,pang2,fang2,CN_12,female,20-60,China,11,sustention,absent,interrupted,a,p_h,f,initial
hun1_6659a0e11c9441469145001edb28b0fc.wav,昏,昆,hun1,kun1,CN_11,female,20-60,China,11,sustention,present,continuous,u,h,k_h,initial
san1_8eaee9600faf479db4817e18f4b83a11.wav,三,餐,san1,can1,CN_04,male,20-60,China,11,sustention,present,continuous,a,s,ts_h,initial
bing3_1fc97fb816884d8eaa5566e814c09d83.wav,丙,顶,bing3,ding3,CN_05,male,20-60,China,11,graveness,present,grave,i,p_h,t,initial
ping1_30a66abafe6444f68b54d2d8197836cb.wav,乒,冰,ping1,bing1,CN_01,male,20-60,China,11,airflow,present,has_airflow,i,p_h,p,initial
chan3_d6d980d62c02459d9f51f58b266c2b49.wav,产,惨,chan3,can3,CN_04,male,20-60,China,11,sibilation,absent,mellow,a,t`s`_h,ts_h,initial
cong2_f21014e725e64fb8a6fde3f9771fd31b.wav,从,虫,cong2,chong2,CN_03,male,20-60,China,11,sibilation,present,strident,o,ts_h,t`s`_h,initial
fen4_0559004d2d944c79905a1bae26d729d5.wav,份,恨,fen4,hen4,CN_05,male,20-60,China,11,compactness,absent,diffuse,e,f,h,initial
qin1_e683f6145d634bff82b111a33c652692.wav,侵,今,qin1,jin1,CN_01,male,20-60,China,11,airflow,present,has_airflow,i,ts\_h,ts\,initial
seng1_ba96632bc9984350b47066bf3d63e5dd.wav,僧,生,seng1,sheng1,CN_01,male,20-60,China,11,sibilation,present,strident,e,s,s`,initial
guang1_5feef33f96bb44b781d66cd04f6999c6.wav,光,筐,guang1,kuang1,CN_03,male,20-60,China,11,airflow,absent,no_airflow,u,k,k_h,initial
dang3_b419355e60fa484fa43a941483e2b3d7.wav,党,港,dang3,gang3,CN_02,male,20-60,China,11,compactness,absent,diffuse,a,t,k,initial
lan2_3a13267624494d3cb96a15577a333f04.wav,兰,然,lan2,ran2,CN_03,male,20-60,China,11,sustention,absent,interrupted,a,l,z`,initial
bing1_acb7365e1e604947955c066d180006f8.wav,冰,乒,bing1,ping,CN_01,male,20-60,China,11,airflow,absent,no_airflow,i,p,p_h,initial
ning2_9f4e97ca3b1d4df79afb6d6c05f333de.wav,凝,灵,ning2,ling2,CN_02,male,20-60,China,11,nasality,present,nasal,i,n,l,initial
feng4_8ab20a362a744a28b6d6ba36de73aeb7.wav,凤,愣,feng4,leng4,CN_04,male,20-60,China,11,graveness,present,grave,e,f,l,initial
pan4_e51b64a36f9641b4a69e29abfda6d757.wav,判,叹,pan4,tan4,CN_04,male,20-60,China,11,graveness,present,grave,a,p_h,t_h,initial
cong1_a190f7ec3a4f4ddba9fadac1408b4e9c.wav,匆,宗,cong1,zong1,CN_01,male,20-60,China,11,airflow,present,has_airflow,o,ts_h,ts,initial
ban4_91fefd379bc047dcb2f809b2f7362215.wav,半,慢,ban4,man4,CN_03,male,20-60,China,11,nasality,absent,oral,a,p,m,initial
luan3_30a7eb5ff32e4a54bf311bcc60861dce.wav,卵,暖,luan3,nuan3,CN_05,male,20-60,China,11,nasality,absent,oral,u,l,n,initial
fan3_a2b61a9f03694c4fac11d695fdde0c0a.wav,反,喊,fan3,han3,CN_03,male,20-60,China,11,compactness,absent,diffuse,a,f,h,initial
ling4_f4ed46249c364dfaa69e2a9ebbea9df0.wav,另,泞,ling4,ning4,CN_02,male,20-60,China,11,nasality,absent,oral,i,l,n,initial
tan4_3dea9ca4b9f54f87accbdfdf04fee541.wav,叹,判,tan4,pan4,CN_04,male,20-60,China,11,graveness,absent,accute,a,t_h,p_h,initial
dun1_188b4db226254a15a46d57bb9fa23ae3.wav,吨,吞,dun1,tun1,CN_01,male,20-60,China,11,airflow,absent,no_airflow,u,t,t_h,initial
ming4_65c1894e7c67416685e1eaa3b5b99ca8.wav,命,病,ming4,bing4,CN_03,male,20-60,China,11,nasality,present,nasal,i,m,p,initial
han3_8377ba6b1d51486cae9230d94ad96a00.wav,喊,反,han3,fan3,CN_04,male,20-60,China,11,compactness,present,compact,a,h,f,initial
nang2_301b7b92d436456d8c38288fccda9045.wav,囊,芒,nang2,mang2,CN_02,male,20-60,China,11,graveness,absent,accute,a,n,m,initial
zhui4_7c552ee2b74c45089425c07c2074f353.wav,坠,最,zhui4,zui4,CN_01,male,20-60,China,11,sibilation,absent,mellow,u,t`s`,ts,initial
tian1_9eda6995c2364f4097e01f00263e9d22.wav,天,颠,tian1,dian1,CN_01,male,20-60,China,11,airflow,present,has_airflow,i,t_h,t,initial
nen4_b495dee0eb954eb68913b6363393a994.wav,嫩,焖,nen4,men4,CN_03,male,20-60,China,11,graveness,absent,accute,e,n,m,initial
cun2_36399240d8344f7f90a0485b3c2bf6a1.wav,存,纯,cun2,chun2,CN_03,male,20-60,China,11,sibilation,present,strident,u,ts_h,t`s`_h,initial
bin1_09450bd5a243471bbbd996530df3ff4d.wav,宾,拼,bin1,pin1,CN_03,male,20-60,China,11,airflow,absent,no_airflow,i,p,p_h,initial
beng1_e8a25bbe3bd3438a89c6dae2fa856957.wav,崩,灯,beng1,deng1,CN_03,male,20-60,China,11,graveness,present,grave,e,p_h,t,initial
gong1_e1e4222751984310a72a936443b75070.wav,工,空,gong1,kong1,CN_04,male,20-60,China,11,airflow,absent,no_airflow,o,k,k_h,initial
bang4_33f533882edc4ebebbbef5264f303e3b.wav,帮,档,bang4,dang4,CN_04,male,20-60,China,11,graveness,present,grave,a,p_h,t,initial
ping2_0d0cbd05143941e7ae18f4e2627535b4.wav,平,庭,ping2,ting2,CN_03,male,20-60,China,11,graveness,present,grave,i,p_h,t_h,initial
