filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
juche_5725a5a14d444baca2a93ca4f2b3505f.wav,juche,ruche,FR_14,female,20-60,France,9,vowel-likeness,absent,non-vocalic,y,j,R,initial
jute_03962dcb3b4049c9b2aebbb5b14c9793.wav,jute,gutte,FR_12,female,20-60,France,9,sustention,absent,interrupted,y,Z,g,initial
laine_1d32123b460f4576a5eb96ef7ce66798.wav,laine,naine,FR_15,female,20-60,France,9,nasality,absent,oral,e,l,b,initial
lape_106f497504f74a44ba9aea8965da795e.wav,lape,nappe,FR_14,female,20-60,France,9,nasality,absent,oral,a,l,n,initial
lente_eded331e5cf44e5c8a24b0b56172751d.wav,lente,nantes,FR_14,female,20-60,France,9,nasality,absent,oral,a~,l,n,initial
limbes_231bcd2ae77c464594cb37a7e766256b.wav,limbes,nimbe,FR_11,female,20-60,France,9,nasality,absent,oral,e~,l,n,initial
lors_fb10cd5943c544dcae1ac66c56d42a4e.wav,lors,dors,FR_15,female,20-60,France,9,vowel-likeness,present,vocalic,o,l,d,initial
lotte_27c6f543ec9a4820b4bc735d05402f08.wav,lotte,note,FR_14,female,20-60,France,9,nasality,absent,oral,o,l,n,initial
louche_5c840ae7b2214d4b9a636178f66336d6.wav,louche,douche,FR_14,female,20-60,France,10,vowel-likeness,present,vocalic,u,l,d,initial
Lucques_a71dfeb21af64f49aeced2b95812b5bc.wav,lucques,nuques,FR_20,female,20-60,Belgium,10,nasality,absent,oral,y,l,n,initial
leche_a917caff957449ba9c8c3f6fb72d4420.wav,lèche,dèche,FR_19,female,13-19,France,10,vowel-likeness,present,vocalic,e,l,d,initial
mante_de86b5a9b25b4b689d94dd1fa843e77c.wav,mante,nantes,FR_22,female,20-60,France,10,graveness,present,grave,a~,m,n,initial
miche_08a0dfd82e9c4881beb50d93c6707819.wav,miche,biche,FR_19,female,13-19,France,10,nasality,present,nasal,i,m,b,initial
moule_1e8277c6d97d47389f0aca99acf77290.wav,moule,boule,FR_20,female,20-60,Belgium,10,nasality,present,nasal,u,m,b,initial
mule_c362cb27bc954bc69c7e0ac3daee6e1b.wav,mule,nulle,FR_13,female,20-60,France,10,graveness,present,grave,y,m,n,initial
naine_9a0e82b638b94ed3a968437f316fe7b1.wav,naine,laine,FR_11,female,20-60,France,10,nasality,present,nasal,e,b,l,initial
Nantes_653d3431f5db48dc89593b360b64720d.wav,nantes,lente,FR_19,female,13-19,France,10,nasality,present,nasal,a~,n,l,initial
nappe_b74d71e93fb7417b934b11b5cf05c659.wav,nappe,lape,FR_19,female,13-19,France,10,nasality,present,nasal,a,n,l,initial
natte_769640d0c8fd4fc5b925da6381e25067.wav,natte,mate,FR_20,female,20-60,Belgium,10,graveness,absent,accute,a,n,m,initial
nom_22e391e61a2049cb8549b0fc80523496.wav,nom,don,FR_10,female,20-60,France,10,nasality,present,nasal,o~,n,d,initial
note_f177805cf2204a88babea68d3e861526.wav,note,lotte,FR_19,female,13-19,France,10,nasality,present,nasal,o,n,l,initial
nulle_b3bc01968dd94985bf1099ed591dc46b.wav,nulle,mule,FR_16,female,20-60,Canada,10,graveness,absent,accute,y,n,m,initial
Nimes_560f42a464d041418d335647ac14e683.wav,nîmes,dîmes,FR_19,female,13-19,France,10,nasality,present,nasal,i,n,d,initial
ouaille_a563d4e7c95f416b8c637121a63059bd.wav,ouaille,vaille,FR_15,female,20-60,France,10,vowel-likeness,present,vocalic,a,w,v,initial
ouirent_f26545cbf9394d5cb307f15eb7733ff1.wav,ouirent,virent,FR_22,female,20-60,France,10,vowel-likeness,present,vocalic,i,w,v,initial
peinte_4128d16a6c7d4ab886b7f8319990a429.wav,peinte,teinte,FR_10,female,20-60,France,10,graveness,present,grave,e~,p,t,initial
pisse_6210e63fc988445384aa574ada7f217e.wav,pisse,tisse,FR_18,female,20-60,Canada,10,graveness,present,grave,i,p,t,initial
ponte_1e73e50fe8864e3384c3a0dd4cc0a5dc.wav,ponte,conte,FR_21,female,13-19,Algeria,10,compactness,absent,diffuse,o~,p,k,initial
ponte_8d16c02b522d4bb8914797fee5ca425f.wav,ponte,tonte,FR_19,female,13-19,France,10,graveness,present,grave,o~,p,t,initial
poule_e1d4a130c6fb40869aeed211aebf4603.wav,poule,coule,FR_12,female,20-60,France,10,compactness,absent,diffuse,u,p,c,initial
pure_16d5a8c77c6142eea7217f48afcc3195.wav,pure,bure,FR_16,female,20-60,Canada,10,voicing,absent,voiceless,y,p,b,initial
quiche_f375a88b4e7c42fe9bc1e18400d63a25.wav,quiche,chiche,FR_14,female,20-60,France,10,sustention,present,continuous,i,k,S,initial
quinte_bcec699f7cac4112aa77f630901ea433.wav,quinte,teinte,FR_12,female,20-60,France,10,compactness,present,compact,e~,k,t,initial
rein_7c0e1eac376b46d28978d19c4e315cbc.wav,rein,geint,FR_15,female,20-60,France,10,vowel-likeness,present,vocalic,e~,R,Z,initial
rite_b6e4307cc27f422eb5c1d7b251ec28a7.wav,rite,gîte,FR_19,female,13-19,France,10,vowel-likeness,present,vocalic,i,R,Z,initial
route_6ab7a8f12c1a43b78b77c7ea29d153a7.wav,route,goutte,FR_14,female,20-60,France,10,sustention,absent,interrupted,u,R,g,initial
rut_a950d94df65c494fa56fe438933703f7.wav,rut,jute,FR_12,female,20-60,France,10,vowel-likeness,present,vocalic,y,R,Z,initial
sabre_22311dbf58c64c83ac0d1f2708682aba.wav,sabre,zabre,FR_19,female,13-19,France,10,voicing,absent,voiceless,a,s,z,initial
sainte_40a428bc9c92400690af8c7f44b1201a.wav,sainte,teinte,FR_10,female,20-60,France,10,sustention,absent,interrupted,e~,s,t,initial
saone_a80f7e0c2b8d418a894b2079e4bb16c3.wav,saône,zone,FR_21,female,13-19,Algeria,10,voicing,absent,voiceless,o,s,z,initial
sein_a100105c02d340fc95730bf9af098fd7.wav,sein,zain,FR_19,female,13-19,France,10,voicing,absent,voiceless,e~,s,z,initial
six_cd1c24cd90e94124b3afa6b7f941a12d.wav,six,fils,FR_14,female,20-60,France,10,graveness,absent,accute,i,s,f,initial
sourd_91172715a72e4e5daf74bb43c3efde4e.wav,sourd,four,FR_12,female,20-60,France,10,graveness,absent,accute,u,s,f,initial
seme_415ecfaca6474b5d91bda178fcb44491.wav,sème,schème,FR_20,female,20-60,Belgium,10,compactness,absent,diffuse,e,s,S,initial
tache_a6404d5df54b4787af7fb772a6b2e29f.wav,tache,sache,FR_19,female,13-19,France,10,sustention,present,continuous,a,t,s,initial
teinte_0ee9b13078f0493a8c97d32f48fd45e9.wav,teinte,quinte,FR_14,female,20-60,France,10,compactness,absent,diffuse,e~,t,k,initial
tille_0936f14db44448acb68061eff23ea894.wav,tille,quille,FR_19,female,13-19,France,10,compactness,absent,diffuse,i,t,k,initial
tisse_878a3daab6c84e76b9df37aef048fe09.wav,tisse,pisse,FR_19,female,13-19,France,10,graveness,absent,accute,i,t,p,initial
tonte_17ef37734926451c9643558cba5847ea.wav,tonte,ponte,FR_14,female,20-60,France,10,graveness,absent,accute,o~,t,p,initial
touche_3deaada0528d4d65a639131c2ea231f8.wav,touche,douche,FR_14,female,20-60,France,10,voicing,absent,voiceless,u,t,d,initial
vaille_489e18a399c24d0bb82fc9e10f6ddfd5.wav,vaille,ouaille,FR_15,female,20-60,France,10,vowel-likeness,absent,non-vocalic,a,v,w,initial
val_01051bddbeb24ee283f2e52a8e4c8b27.wav,val,bal,FR_10,female,20-60,France,10,sustention,absent,interrupted,a,v,b,initial
ver_3a433aa803f94031ae90bfc573154807.wav,ver,fer,FR_19,female,13-19,France,10,voicing,present,voiced,e,v,f,initial
veste_0baf8af4c8fb476aa072a3b978259982.wav,veste,zeste,FR_19,female,13-19,France,10,graveness,present,grave,e,v,z,initial
vol_75b5dcd6a84541a19d561432fd03955e.wav,vol,bol,FR_17,female,20-60,France,10,sustention,absent,interrupted,o,v,b,initial
Vosne_bfa96ce116024d58b654a67322bf509b.wav,vosne,zone,FR_17,female,20-60,France,10,graveness,present,grave,o,v,z,initial
vintes_713ad82d6f3d4b5d95076549c0daf3bf.wav,vîntes,ointes,FR_14,female,20-60,France,10,vowel-likeness,absent,non-vocalic,e~,v,w,initial
yard_7a77e4b594f34b21b5679f3a6115f4f8.wav,yard,jars,FR_18,female,20-60,Canada,10,vowel-likeness,present,vocalic,a,j,Z,initial
zain_79649a9f4bc4489a8c4068dbc2154246.wav,zain,sein,FR_14,female,20-60,France,10,voicing,present,voiced,e~,z,s,initial
zan_ceb6af3f33c5414b94887350972ff1ff.wav,zan,dans,FR_14,female,20-60,France,10,sustention,absent,interrupted,a~,z,d,initial
zeste_cb86edecbb8f4ee0abfd7e5edaadadd2.wav,zeste,veste,FR_10,female,20-60,France,10,graveness,absent,accute,e,z,v,initial
zone_cdc69e71eba64f99974836c080302c63.wav,zone,vosne,FR_24,female,20-60,Canada,10,graveness,absent,accute,o,z,v,initial
louve_7b136c5ea47c46148c0bfaf8325788a1.wav,louve,douve,FR_03,male,20-60,Mayotte,10,vowel-likeness,present,vocalic,u,l,d,initial
luth_1eae544213394704a87cd19abe763205.wav,luth,rut,FR_07,male,20-60,France,10,compactness,absent,diffuse,y,l,R,initial
main_104cd3f1ff714f5084c7bcee38544080.wav,main,bain,FR_02,male,20-60,France,10,nasality,present,nasal,e~,m,b,initial
mate_02c42051579342a3af32fd3aa9b3254e.wav,mate,natte,FR_01,male,20-60,France,10,graveness,present,grave,a,m,n,initial
monde_0c8b4e18981b478481197f1438f9c878.wav,monde,bonde,FR_05,male,20-60,Tunisia,10,nasality,present,nasal,o~,m,b,initial
mule_729b41900c7a45439cdfe40c216fde5a.wav,mule,bulle,FR_06,male,20-60,France,10,nasality,present,nasal,y,m,b,initial
mele_7c63d056d922475ab1add6ea0e8f9e2d.wav,mêle,bêle,FR_07,male,20-60,France,10,nasality,present,nasal,e,m,b,initial
Nantes_cdb19467f3324602b61743632473782d.wav,nantes,dante,FR_07,male,20-60,France,10,nasality,present,nasal,a~,n,d,initial
Nantes_77cb4996dabb4be48e2bb78af0f0f9a1.wav,nantes,mante,FR_04,male,20-60,Canada,10,graveness,absent,accute,a~,n,m,initial
nard_c829ede1968c4e7f88dc21e8192d2263.wav,nard,dard,FR_04,male,20-60,Canada,10,nasality,present,nasal,a,n,d,initial
nimbe_d74c92d258d747fc9bfae6153ac29eb3.wav,nimbe,limbes,FR_02,male,20-60,France,10,nasality,present,nasal,e~,n,l,initial
nonne_141bbb35dfad4b199fcae908166be6ec.wav,nonne,donne,FR_04,male,20-60,Canada,10,nasality,present,nasal,o,n,d,initial
nouille_1700dd1de7a04f4187533734d5b95b45.wav,nouille,douille,FR_04,male,20-60,Canada,10,nasality,present,nasal,u,n,d,initial
nuques_596dd8e6661f46528aff3b2c2c232e00.wav,nuques,lucques,FR_01,male,20-60,France,10,nasality,present,nasal,y,n,l,initial
ointes_0bde06446b344cd390085f0e00dc0994.wav,ointes,vîntes,FR_01,male,20-60,France,10,vowel-likeness,present,vocalic,e~,w,v,initial
ouest_f2a394fdbc794877aa32e9612e703319.wav,ouest,veste,FR_04,male,20-60,Canada,10,vowel-likeness,present,vocalic,e,w,v,initial
peinte_a081c1e9ca354f078f8f9a3abfb79696.wav,peinte,feinte,FR_01,male,20-60,France,10,sustention,present,continuous,e~,p,f,initial
pile_5d7144e1e2e84f06a55aaeec2a21be1b.wav,pile,bile,FR_04,male,20-60,Canada,10,voicing,absent,voiceless,i,p,b,initial
ponde_21687ef353924d5288753874de11527f.wav,ponde,bonde,FR_03,male,20-60,Mayotte,10,voicing,absent,voiceless,o~,p,b,initial
ponte_4f5329f523b14a38b21016dcfb000064.wav,ponte,fonte,FR_06,male,20-60,France,10,sustention,present,continuous,o~,p,f,initial
port_cc5d5ae11cdf467597a50ae8e88d42e4.wav,port,corps,FR_01,male,20-60,France,10,compactness,absent,diffuse,o,p,k,initial
pour_1bc8f71da1284be3b583b4dfe44f48a3.wav,pour,four,FR_03,male,20-60,Mayotte,10,sustention,present,continuous,u,p,f,initial
pole_a93426ec88d44290a15e014387829fde.wav,pôle,tôle,FR_04,male,20-60,Canada,10,graveness,present,grave,o,p,t,initial
quille_a0ac10e128cf49f7bca023b633f86973.wav,quille,tille,FR_01,male,20-60,France,10,compactness,present,compact,i,k,t,initial
ratte_13a3807d5a154042bd884acf4e838037.wav,ratte,latte,FR_01,male,20-60,France,10,compactness,present,compact,a,R,l,initial
rente_34590161fa2a4c958314207257294530.wav,rente,lente,FR_04,male,20-60,Canada,10,compactness,present,compact,a~,R,l,initial
ronfle_144678701eaf4179afada4df52658022.wav,ronfle,gonfle,FR_04,male,20-60,Canada,10,sustention,absent,interrupted,o~,R,g,initial
ruche_fbcdb50c2ccc4c42b85853159b56b93a.wav,ruche,juche,FR_07,male,20-60,France,10,vowel-likeness,present,vocalic,y,R,j,initial
rut_0a98c80433b44263a038395712471484.wav,rut,luth,FR_01,male,20-60,France,10,compactness,present,compact,y,R,l,initial
sache_243084fc309246938dad188a9705853c.wav,sache,tache,FR_07,male,20-60,France,10,sustention,absent,interrupted,a,s,t,initial
sape_a6cd6eaddece4965b925dbb46726c770.wav,sape,chape,FR_03,male,20-60,Mayotte,10,compactness,absent,diffuse,a,s,S,initial
scheme_6516de0a5d96490aae4aacadede2042e.wav,schème,sème,FR_04,male,20-60,Canada,10,compactness,present,compact,e,S,s,initial
sente_30f6b78cb2114dd4a705e7f4ffc7d2f4.wav,sente,fente,FR_09,male,20-60,France,10,graveness,absent,accute,a~,s,f,initial
sort_075a0a65fb8e43538571773068f7421e.wav,sort,tort,FR_07,male,20-60,France,10,sustention,absent,interrupted,o,s,t,initial
surent_7cdcf8513e0944f18b6005b7627eebea.wav,surent,furent,FR_07,male,20-60,France,10,graveness,absent,accute,y,s,f,initial
sutes_28c37766314b415b9c6b2cb0cbe6c537.wav,sûtes,chutes,FR_04,male,20-60,Canada,10,compactness,absent,diffuse,y,s,S,initial
teinte_58be7355531b41bca2b2ddca84f2b54e.wav,teinte,peinte,FR_01,male,20-60,France,10,graveness,absent,accute,e~,t,p,initial
teinte_14e506d3373143c19f5dca5a553d24ac.wav,teinte,sainte,FR_09,male,20-60,France,10,sustention,present,continuous,e~,t,s,initial
tire_0822a70055604bbc9916452f65c2a302.wav,tire,dire,FR_04,male,20-60,Canada,10,voicing,absent,voiceless,i,t,d,initial
tonte_68bf6c837780498abfd6d421f11bdef6.wav,tonte,dompte,FR_05,male,20-60,Tunisia,10,voicing,absent,voiceless,o~,t,d,initial
tort_60055f05c35d4c5aa7d07557a6b2ce3f.wav,tort,sort,FR_03,male,20-60,Mayotte,10,sustention,present,continuous,o,t,s,initial
tole_d9117198685b483c895f0e962fc0b874.wav,tôle,pôle,FR_01,male,20-60,France,10,graveness,absent,accute,o,t,p,initial
vain_e71d7ef4432c4cc0b307083e0b1f0c31.wav,vain,zain,FR_01,male,20-60,France,10,graveness,present,grave,e~,v,z,initial
vende_2cc775d7b3384f828cd0e97f48b06d50.wav,vende,bande,FR_04,male,20-60,Canada,10,sustention,absent,interrupted,a~,v,b,initial
veste_c181365885b74b319d60daca58e0a7b8.wav,veste,ouest,FR_01,male,20-60,France,10,vowel-likeness,absent,non-vocalic,e,v,w,initial
Virent_35002c9dd4be44caa8add099a2a1d739.wav,virent,ouirent,FR_05,male,20-60,Tunisia,10,vowel-likeness,absent,non-vocalic,i,v,w,initial
vol_e4e9c1028e6947efac69591c65f9df76.wav,vol,fol,FR_04,male,20-60,Canada,10,voicing,present,voiced,o,v,f,initial
vintes_9da0a57bdaf04af7b4647df55de55819.wav,vîntes,feintes,FR_04,male,20-60,Canada,10,voicing,present,voiced,e~,v,f,initial
yard_fa7f4698c0c248e6b6e05c4514b08009.wav,yard,hoir,FR_01,male,20-60,France,10,graveness,absent,accute,a,j,w,initial
Zabre_5e50e538425b47c884eb8b80f1b42930.wav,zabre,sabre,FR_01,male,20-60,France,10,voicing,present,voiced,a,z,s,initial
zain_e3bd0758370f45c3aacb895f0796be1d.wav,zain,vain,FR_01,male,20-60,France,10,graveness,absent,accute,e~,z,v,initial
zan_a3280bad44b34461a99b268d24c9d2f4.wav,zan,gens,FR_05,male,20-60,Tunisia,10,compactness,absent,diffuse,a~,z,Z,initial
zone_c18db4aa2f8849349694e3c7e9e0bf97.wav,zone,saône,FR_01,male,20-60,France,10,voicing,present,voiced,o,z,s,initial
zele_91989dd358f44d619010c40f1b893d12.wav,zèle,gèle,FR_07,male,20-60,France,10,compactness,absent,diffuse,e,z,Z,initial
bain_db41913e08db4fd1ba2d3aa694cfc707.wav,bain,main,FR_14,female,20-60,France,11,nasality,absent,oral,e~,b,m,initial
bande_08031af156124de6b84382df3a487647.wav,bande,vende,FR_15,female,20-60,France,11,sustention,present,continuous,a~,b,v,initial
biche_03dfbf7d72824b568827c8a4ee835ad1.wav,biche,miche,FR_14,female,20-60,France,11,nasality,absent,oral,i,b,m,initial
bol_28ae05bfbe594bc7a5cc37c4f36ceec9.wav,bol,vol,FR_11,female,20-60,France,11,sustention,present,continuous,o,b,v,initial
bonde_77f36c3e1e7348b7bcbae79822667936.wav,bonde,monde,FR_14,female,20-60,France,11,nasality,absent,oral,o~,b,m,initial
bonze_f2af49076ce24f7094547318b5de66aa.wav,bonze,gonze,FR_12,female,20-60,France,11,compactness,absent,diffuse,o~,b,g,initial
boule_1e2c3feb4c4e4b5794285189264c9428.wav,boule,moule,FR_28,female,20-60,France,11,nasality,absent,oral,u,b,m,initial
bouse_842c6b75226c43c9b99c0466b9c5ff36.wav,bouse,douze,FR_19,female,13-19,France,11,graveness,present,grave,u,b,d,initial
bure_2563a9f02d134352b94347bf2bee4ccf.wav,bure,pure,FR_19,female,13-19,France,11,voicing,present,voiced,y,b,p,initial
Caire_b69a734ff9c747e3bbf6627b894e527e.wav,caire,chaire,FR_18,female,20-60,Canada,11,sustention,present,continuous,e,k,S,initial
case_c9c74bdfea604a7c8d8cc84eae26c65f.wav,case,gaze,FR_22,female,20-60,France,11,voicing,absent,voiceless,a,k,g,initial
chante_b253847984134bd488c344910e718576.wav,chante,jante,FR_17,female,20-60,France,11,voicing,absent,voiceless,a~,S,Z,initial
chiche_acd3d48f930847cf8672d920f301d706.wav,chiche,quiche,FR_14,female,20-60,France,11,sustention,absent,interrupted,i,S,k,initial
churent_d7cee385d8d442c78d42d9ded44955fa.wav,churent,jurent,FR_19,female,13-19,France,11,voicing,absent,voiceless,y,S,Z,initial
chere_117e99a74f73461f9a5a3c175dddfa20.wav,chère,gère,FR_20,female,20-60,Belgium,11,voicing,absent,voiceless,e,S,Z,initial
corps_72c26c5745704526b2fd99f0dcaa58ca.wav,corps,port,FR_19,female,13-19,France,11,compactness,present,compact,o,k,p,initial
court_a14eff57a6a549e9b04b1dae8bdf5eea.wav,court,gourd,FR_16,female,20-60,Canada,11,voicing,absent,voiceless,u,k,g,initial
dans_eb2b3230cb724a45838388bbf535008d.wav,dans,zan,FR_20,female,20-60,Belgium,11,sustention,present,continuous,a~,d,z,initial
Dante_e4796f5382f74ef5b89fe313d6433a99.wav,dante,nantes,FR_12,female,20-60,France,11,nasality,absent,oral,a~,d,n,initial
dette_bcaa2e38ed3d4b8982c1ee9dede843d2.wav,dette,bette,FR_10,female,20-60,France,11,graveness,absent,accute,e,d,b,initial
dinde_d0cc89eec8f34dc7ae95aab69b980fec.wav,dinde,guinde,FR_14,female,20-60,France,11,compactness,absent,diffuse,e~,d,g,initial
Dombes_f3e21c574eb448969f1563f422d41141.wav,dombes,bombes,FR_12,female,20-60,France,11,graveness,absent,accute,o~,d,b,initial
dompte_32fd00eee9c34eba8edc1b35c8ea23b2.wav,dompte,tonte,FR_12,female,20-60,France,11,voicing,present,voiced,o~,d,t,initial
donne_f3d3ab3d22a443bc806554434272f2a2.wav,donne,nonne,FR_17,female,20-60,France,11,nasality,absent,oral,o,d,n,initial
dote_5595b26a32ef47a2b78471a355a334b4.wav,dote,lotte,FR_21,female,13-19,Algeria,11,vowel-likeness,absent,non-vocalic,o,d,l,initial
douche_9e0c7d0cf734441eb6d7e64aef82e1c2.wav,douche,touche,FR_14,female,20-60,France,11,voicing,present,voiced,u,d,t,initial
douve_debc3763fa8f4fafb57b42d89100f4f3.wav,douve,louve,FR_15,female,20-60,France,11,vowel-likeness,absent,non-vocalic,u,d,l,initial
deche_b6d7878a80a24bab8e024cb89737dedc.wav,dèche,lèche,FR_21,female,13-19,Algeria,11,vowel-likeness,absent,non-vocalic,e,d,l,initial
feinte_469cc1858741423481fedd6951b20a4d.wav,feinte,peinte,FR_14,female,20-60,France,11,sustention,absent,interrupted,e~,f,p,initial
fente_d25147d9483342b68321d94ca88b988d.wav,fente,sente,FR_24,female,20-60,Canada,11,graveness,present,grave,a~,f,s,initial
fils_39cfb3180d46461ba1fffb094dd26d7f.wav,fils,six,FR_19,female,13-19,France,11,graveness,present,grave,i,f,s,initial
fonte_0419e264e81c4e15b4ce219c6c662542.wav,fonte,ponte,FR_14,female,20-60,France,11,sustention,absent,interrupted,o~,f,p,initial
four_00fc143119ea4e10960db9b7a0d3baa9.wav,four,sourd,FR_19,female,13-19,France,11,graveness,present,grave,u,f,s,initial
gaine_3f35241436ad4a34a6a035ecebd8ad80.wav,gaine,gêne,FR_11,female,20-60,France,11,sustention,present,continuous,e,g,Z,initial
gaze_a2b98ef950cd4b8699ab6adae1c00497.wav,gaze,case,FR_24,female,20-60,Canada,11,voicing,present,voiced,a,g,k,initial
gens_dcb1d5c9a1d14fa39514b9979b3fc6f1.wav,gens,zan,FR_24,female,20-60,Canada,11,compactness,present,compact,a~,Z,z,initial
gonfle_4f6e7521451d4c4f8af446ec922178c3.wav,gonfle,ronfle,FR_20,female,20-60,Belgium,11,sustention,present,continuous,o~,g,R,initial
gosse_08fb79c24c7f4e929014ae47542cd12a.wav,gosse,bosse,FR_19,female,13-19,France,11,compactness,present,compact,o,g,b,initial
gourd_117dbe2b48df4a91b89b255fb60b297c.wav,gourd,court,FR_20,female,20-60,Belgium,11,voicing,present,voiced,u,g,k,initial
guigne_dd6e8e6959e743c293a7abf612db0105.wav,guigne,digne,FR_23,female,20-60,France,11,compactness,present,compact,i,g,d,initial
guise_95f8becd1dc441cdbb4bc2b907edfc8a.wav,guise,gisent,FR_12,female,20-60,France,11,sustention,present,continuous,i,g,Z,initial
gele_ca970fd2c24f4d408dc8a38ef6a2b3fe.wav,gèle,zèle,FR_24,female,20-60,Canada,11,compactness,present,compact,e,Z,z,initial
gene_f140fcc25c2646298b291bfd090aecf0.wav,gêne,gaine,FR_14,female,20-60,France,11,sustention,absent,interrupted,e,Z,g,initial
hoir_5bdf904ca58b41d8b1c3e0feb880f01b.wav,hoir,yard,FR_11,female,20-60,France,11,graveness,present,grave,a,w,j,initial
ion_124f10382b7446578da23052aebd22f8.wav,ion,jonc,FR_15,female,20-60,France,11,vowel-likeness,present,vocalic,o~,j,Z,initial
jante_cc48b513289e42c881087a6fad3b1a14.wav,jante,chante,FR_19,female,13-19,France,11,voicing,present,voiced,a~,Z,S,initial
jonc_2566ac3bdf844f0f8c28e28b43080df0.wav,jonc,ion,FR_23,female,20-60,France,11,vowel-likeness,absent,non-vocalic,o~,Z,j,initial
jurent_9265a960856844f9b482a3fb526104f1.wav,jurent,churent,FR_17,female,20-60,France,11,voicing,present,voiced,y,Z,S,initial
jute_03962dcb3b4049c9b2aebbb5b14c9793.wav,jute,rut,FR_12,female,20-60,France,11,vowel-likeness,absent,non-vocalic,y,Z,R,initial
lance_2f9bd2c3f1744376a83ec84e645b8270.wav,lance,danse,FR_10,female,20-60,France,11,vowel-likeness,present,vocalic,a~,l,d,initial
latte_85359f55e01148b8a5b82479bdeae8bf.wav,latte,ratte,FR_10,female,20-60,France,11,compactness,absent,diffuse,a,l,R,initial
lente_eded331e5cf44e5c8a24b0b56172751d.wav,lente,rente,FR_14,female,20-60,France,11,compactness,absent,diffuse,a~,l,R,initial
lombes_ba07e181835f47cfac529aadb043dc26.wav,lombes,dombes,FR_15,female,20-60,France,11,vowel-likeness,present,vocalic,o~,l,d,initial
lotte_27c6f543ec9a4820b4bc735d05402f08.wav,lotte,dote,FR_14,female,20-60,France,11,vowel-likeness,present,vocalic,o,l,d,initial
bal_646682b615344ea4a06f9e1f1ec1c785.wav,bal,val,FR_01,male,20-60,France,11,sustention,present,continuous,a,b,v,initial
bette_0109f40d715b405b8ed0d0c24696f08f.wav,bette,dette,FR_01,male,20-60,France,11,graveness,present,grave,e,b,d,initial
Bile_a4722ec4bc334ceaa0cad8a416d7da19.wav,bile,pile,FR_04,male,20-60,Canada,11,voicing,present,voiced,i,b,p,initial
bombes_1f172db6fba2444195d87543d9f73353.wav,bombes,dombes,FR_01,male,20-60,France,11,graveness,present,grave,o~,b,d,initial
bonde_8bff1566c09f4f8183ac6007781977e7.wav,bonde,ponde,FR_05,male,20-60,Tunisia,11,voicing,present,voiced,o~,b,p,initial
bosse_15e760229de548a59af7891e97fc63cb.wav,bosse,gosse,FR_03,male,20-60,Mayotte,11,compactness,absent,diffuse,o,b,g,initial
bourre_988e6d25a6cb4fb8877ac23d3fc6c55e.wav,bourre,gourd,FR_25,male,20-60,Canada,11,compactness,absent,diffuse,u,b,g,initial
bulle_332a0d7e062544c3b30e3244ee6d3dae.wav,bulle,mule,FR_27,male,13-19,France,11,nasality,absent,oral,y,b,m,initial
bele_3a8a107c06124b45aaac47f42c28de78.wav,bêle,mêle,FR_01,male,20-60,France,11,nasality,absent,oral,e,b,m,initial
cangue_82609eb78f2147709899f36f1a517111.wav,cangue,gangue,FR_04,male,20-60,Canada,11,voicing,absent,voiceless,a~,k,g,initial
chaire_a16db94c6d164929b30cb0609e76bc4b.wav,chaire,caire,FR_08,male,20-60,France,11,sustention,absent,interrupted,e,S,k,initial
chape_9f0d03f228914723b501e25061532359.wav,chape,sape,FR_03,male,20-60,Mayotte,11,compactness,present,compact,a,S,s,initial
churent_14b9c6c55fb54ac18c70574eca1545a6.wav,churent,cure,FR_04,male,20-60,Canada,11,sustention,absent,interrupted,y,S,k,initial
chutes_26b8d41ab78f4e048cfe6c799599c39a.wav,chutes,sûtes,FR_04,male,20-60,Canada,11,compactness,present,compact,y,S,s,initial
conte_2e1c7b9b7d924ac899144f1cf57e46b1.wav,conte,ponte,FR_07,male,20-60,France,11,compactness,present,compact,o~,k,p,initial
coule_370448023485487faf994ca92013ce53.wav,coule,poule,FR_05,male,20-60,Tunisia,11,compactness,present,compact,u,c,p,initial
cure_e88b94f3256946e7bf00223d36195b21.wav,cure,churent,FR_03,male,20-60,Mayotte,11,sustention,present,continuous,y,k,S,initial
danse_f7f721f26e044e3da2269ba4240db10e.wav,danse,lance,FR_09,male,20-60,France,11,vowel-likeness,absent,non-vocalic,a~,d,l,initial
dard_1185e589c0d64e10986ce716ea0689f7.wav,dard,nard,FR_04,male,20-60,Canada,11,nasality,absent,oral,a,d,n,initial
digne_1f90cc6bfff24f0fa4f9a2c6af16586a.wav,digne,guigne,FR_04,male,20-60,Canada,11,compactness,absent,diffuse,i,d,g,initial
dire_f221f597c8214378a655a698d5b31754.wav,dire,tire,FR_01,male,20-60,France,11,voicing,present,voiced,i,d,t,initial
Dombes_4969b906df204aeabb25548418ff2f57.wav,dombes,lombes,FR_04,male,20-60,Canada,11,vowel-likeness,absent,non-vocalic,o~,d,l,initial
don_fc31a4d1079d4619b889cf5594735ce6.wav,don,nom,FR_06,male,20-60,France,11,nasality,absent,oral,o~,d,n,initial
dors_938e19cca2164f9ab3071b0e70904822.wav,dors,lors,FR_06,male,20-60,France,11,vowel-likeness,absent,non-vocalic,o,d,l,initial
